,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS
810,0.005454299029711507,115.81999969482422,-0.0015966548564518845,62.58000183105469,0.0009780657741496057,797.8499755859375,0.002990288898014448,120.56999969482422,0.006544928679974582,36.790000915527344,0.009661877756260484,30.15999984741211,0.005565576035310826,30.6299991607666,-0.0004893676964061733,40.86000061035156,0.023161541443966982,98.70999908447266,-0.002712465270041875,84.68000030517578,-0.002912017249015797,168.02000427246094,-0.006732746478025575,105.0999984741211,0.01301829921047748,73.44999694824219,0.013365965046590489,180.00999450683594,-0.015541403990069647,70.2300033569336,0.006932710610629833,68.02999877929688,0.013396402207426661,20.290000915527344,-0.024136346698381494,165.77999877929688,0.010893461451288111,98.76000213623047,0.02030655295946282,82.58000183105469,0.00678152574861679,36.9900016784668,0.028222792613267433,33.060001373291016,0.0009343862372528378,117.77999877929688,0.008131547138506612,56.79999923706055,0.009987200854745915,81.51000213623047,-0.0005112525197166207,97.77999877929688,0.0026917890744302397,7.440000057220459,0.014642747886552065,73.61000061035156,0.004246287012415362,4.71999979019165
811,0.0012942883319073673,115.97000122070312,-0.004484353952970643,62.29999923706055,-0.00887550339646559,790.7999877929688,-0.005822649466097118,119.87000274658203,-0.013132870754372306,36.310001373291016,-0.0228044862872796,29.479999542236328,-0.0013067302946430104,30.59000015258789,-0.044029176360822486,39.099998474121094,0.017075591208027596,100.41000366210938,0.0038894718878985657,85.01000213623047,-0.007707333417649842,166.72999572753906,-0.014857646051614104,103.55000305175781,-0.007653414050582619,72.88999938964844,-0.008872063163702038,178.4199981689453,-0.005282369854599622,69.86000061035156,-0.023348517262535395,66.45999908447266,-0.000986215912601729,20.270000457763672,-0.005140503747972147,164.92999267578125,0.020941563162535815,100.8499984741211,-0.021914335807241336,80.79000091552734,-0.014157612928572316,36.470001220703125,-0.01677645124566407,32.5099983215332,-0.003998484446109174,117.30999755859375,-0.009552539067469112,56.2599983215332,-0.02484291153373075,79.51000213623047,-0.00605219403100854,97.19000244140625,0.0013431502535503625,7.449999809265137,-0.020865606744953524,72.08999633789062,0.03333648816952173,4.880000114440918
812,0.005760715532930227,116.63999938964844,0.020966455984824606,63.619998931884766,0.0042902582072192885,794.2000122070312,-0.005269594237527819,119.23999786376953,0.01584727181587464,36.88999938964844,-0.007148935450054683,29.270000457763672,0.005216831101552355,30.75,-0.005128138116204717,38.900001525878906,0.012076899761462201,101.62999725341797,0.003053731627239209,85.2699966430664,-0.00029994933488453057,166.67999267578125,0.016663839251022772,105.29000091552734,0.00928588277554887,73.56999969482422,0.011368872547510733,180.4600067138672,-0.005022590270367111,69.51000213623047,0.008390783069795127,67.0199966430664,0.003938947586827446,20.350000381469727,-0.007546686980936634,163.69000244140625,0.002376923669699771,101.08999633789062,0.007276301999652901,81.37999725341797,0.004377567658277126,36.630001068115234,-0.0021554957726168666,32.439998626708984,0.0071350338416262815,118.1500015258789,0.007614030884035117,56.689998626708984,-0.00012580512054949367,79.5,-0.0006175914984538622,97.12999725341797,-0.002015434573448438,7.434999942779541,0.009937987258069825,72.80999755859375,0.002047032867157794,4.889999866485596
813,0.0026542039080696966,116.94999694824219,-0.001258226281965591,63.540000915527344,0.0027913293575485554,796.4199829101562,-0.001258771865353836,119.08999633789062,0.008637022690787255,37.209999084472656,0.0013656201586562666,29.309999465942383,-0.006198047429914588,30.559999465942383,0.002567356279567612,39.0,0.03423933099714205,105.16999816894531,0.00910590473681161,86.05000305175781,0.005504461852685161,167.60000610351562,0.004548437037949604,105.7699966430664,0.006368170274531515,74.04000091552734,0.00888208497282239,182.07000732421875,0.005022590270367111,69.86000061035156,-0.0016425446940351307,66.91000366210938,0.014634370299886346,20.649999618530273,0.009666587914582081,165.27999877929688,0.012191730052551364,102.33000183105469,0.005880969696842264,81.86000061035156,0.005445174223066562,36.83000183105469,0.00522682160397725,32.61000061035156,0.002029237720435617,118.38999938964844,-0.0047741309917901376,56.41999816894531,0.0,79.5,-0.00030889955408763825,97.0999984741211,0.0040268792155702116,7.465000152587891,0.008070681533586033,73.4000015258789,0.002042948396100863,4.900000095367432
814,0.0009401360714136331,117.05999755859375,0.0,63.540000915527344,-0.0023381641777726614,794.5599975585938,-0.0004199002534281959,119.04000091552734,-0.006200304173898719,36.97999954223633,-0.005816956680228191,29.139999389648438,-0.004591657483445921,30.420000076293945,-0.004368455230400858,38.83000183105469,0.006255979285973545,105.83000183105469,-0.0011628617998260538,85.94999694824219,-0.0016123030158814444,167.3300018310547,-0.0024611382011983096,105.51000213623047,0.001754230990593797,74.16999816894531,0.0012075199707748396,182.2899932861328,0.0035721978090359485,70.11000061035156,0.0037293992108775598,67.16000366210938,-0.0033955742352165252,20.579999923706055,-0.008262505225433259,163.9199981689453,0.001367181732122802,102.47000122070312,0.0006106497161519897,81.91000366210938,0.0018988122248484451,36.900001525878906,-0.0009203491422278276,32.58000183105469,-0.005930184634160618,117.69000244140625,-0.002484462563482559,56.279998779296875,0.002010602064958178,79.66000366210938,0.006160168229961016,97.69999694824219,0.0026755842775929572,7.485000133514404,0.002721048593769204,73.5999984741211,-0.028987508251575145,4.760000228881836
815,-0.006599523829303067,116.29000091552734,0.0001573423800742546,63.54999923706055,-0.004161875296111894,791.260009765625,-0.01387265838444307,117.4000015258789,-0.0013529764521966747,36.93000030517578,-0.013821907134567546,28.739999771118164,0.0013140280711403385,30.459999084472656,0.0033422643759268844,38.959999084472656,0.012022299067417919,107.11000061035156,-0.0027962020935543563,85.70999908447266,-0.0016149067354467306,167.05999755859375,-0.007515622142238776,104.72000122070312,0.00040437798332426667,74.19999694824219,-0.00931411393548398,180.60000610351562,-0.002999774855284798,69.9000015258789,-0.0059737559451784605,66.76000213623047,0.1194014475983769,23.190000534057617,-0.006303370137731079,162.88999938964844,0.0012678331401430043,102.5999984741211,-0.02936107694663015,79.54000091552734,-0.01254455769281737,36.439998626708984,0.013111835642179326,33.0099983215332,-0.006649630291049036,116.91000366210938,0.00301609355461796,56.45000076293945,0.001630571069156872,79.79000091552734,0.0018406827010322147,97.87999725341797,-0.011421022611572518,7.400000095367432,-0.0020401439316737324,73.44999694824219,-0.00843896118120524,4.71999979019165
816,0.00197582410355146,116.5199966430664,-0.004889946747629992,63.2400016784668,-0.0017076430285793975,789.9099731445312,-0.0011079805439688784,117.2699966430664,0.001082568839188891,36.970001220703125,0.010728584347942327,29.049999237060547,0.002295511827325125,30.530000686645508,-0.004630836938313454,38.779998779296875,0.024622002527302733,109.77999877929688,-0.00023333305693196138,85.69000244140625,-0.0020971984811408717,166.7100067138672,0.0028606429865316585,105.0199966430664,0.0024229425260493542,74.37999725341797,0.007392301034007787,181.94000244140625,-0.00042925919496994425,69.87000274658203,0.001496759328460051,66.86000061035156,0.0030139826335742192,23.260000228881836,0.004471513620661227,163.6199951171875,0.0032112306387999112,102.93000030517578,0.007265493788650268,80.12000274658203,0.001645225883050827,36.5,-0.0033377908672549417,32.900001525878906,8.548523939388986e-05,116.91999816894531,0.0007083569388210975,56.4900016784668,0.010968541456394476,80.66999816894531,0.0032639737696937843,98.19999694824219,-0.003384110871731405,7.375,0.005295679528291686,73.83999633789062,0.03333648816952173,4.880000114440918
817,0.006330806472666595,117.26000213623047,0.000632265286402145,63.279998779296875,0.0020740521756472674,791.5499877929688,0.006290444892479208,118.01000213623047,0.0027012029629331913,37.06999969482422,0.001719730251428242,29.100000381469727,0.0049011572084829425,30.68000030517578,0.0010309515427024962,38.81999969482422,0.06642688950582176,117.31999969482422,0.0012828808900167132,85.80000305175781,0.002575964688880994,167.13999938964844,-0.00038088844396444443,104.9800033569336,0.006566261356701908,74.87000274658203,0.0020315456112030006,182.30999755859375,-0.0002863480163597387,69.8499984741211,0.005816128361195716,67.25,0.0017181708968059262,23.299999237060547,0.007003951756028748,164.77000427246094,0.0036850047261509644,103.30999755859375,0.00112263888623243,80.20999908447266,0.0008215468022889638,36.529998779296875,0.012985243106157895,33.33000183105469,-0.0001710430514183514,116.9000015258789,0.00229859976932012,56.619998931884766,0.005069607916312613,81.08000183105469,0.008113665851133156,99.0,0.004059573827213558,7.40500020980835,0.006344958715636118,74.30999755859375,0.006128667413402011,4.909999847412109
818,-0.004273145472141415,116.76000213623047,-0.004593293888496497,62.9900016784668,-0.008245638625942853,785.0499877929688,-0.009279460157474162,116.91999816894531,-0.011940402979924158,36.630001068115234,0.0006870648619412556,29.1200008392334,-0.008510697106948406,30.420000076293945,-0.003612891404711327,38.68000030517578,-0.07126640753232572,109.25,-0.001399612360887481,85.68000030517578,-0.005700054091667184,166.19000244140625,-0.011593008533604454,103.7699966430664,-0.011012731001342146,74.05000305175781,-0.011696658136073346,180.19000244140625,-0.010940114362099074,69.08999633789062,-0.022557347424074337,65.75,-0.022570339665964223,22.780000686645508,0.004662228900691012,165.5399932861328,-0.002519816278697462,103.05000305175781,-0.009268576652062599,79.47000122070312,-0.002741187993216876,36.43000030517578,-0.012985243106157895,32.900001525878906,-0.012394739827480628,115.45999908447266,-0.008335552459627138,56.150001525878906,-0.008670989316021505,80.37999725341797,-0.006180683460305758,98.38999938964844,-0.005416457215467352,7.364999771118164,-0.010144132768232339,73.55999755859375,-0.02265795307919105,4.800000190734863
819,-0.00025695985914708785,116.7300033569336,-0.001429822315196283,62.900001525878906,-0.002882961756592195,782.7899780273438,-0.004887047948555434,116.3499984741211,0.0008186322990169081,36.65999984741211,0.00034329001309485463,29.1299991607666,0.0013140280711403385,30.459999084472656,0.0002584547428430284,38.689998626708984,0.019757759821985132,111.43000030517578,0.00964060918443188,86.51000213623047,0.0024640395386050784,166.60000610351562,-0.0008676437200323406,103.68000030517578,0.0013495072362825766,74.1500015258789,-0.0017775226942520206,179.8699951171875,0.000868130681193513,69.1500015258789,0.004400961857277785,66.04000091552734,-0.022642486337059786,22.270000457763672,0.005782492520620686,166.5,0.003874037740909664,103.44999694824219,-0.004540310564109085,79.11000061035156,0.0013715332602663999,36.47999954223633,-0.007321621280315771,32.65999984741211,-0.004687923525607651,114.91999816894531,0.000534118748706014,56.18000030517578,-0.00274067182953619,80.16000366210938,-0.0029518156572878596,98.0999984741211,0.0006786718356752708,7.369999885559082,0.0002719080150486164,73.58000183105469,0.006230494218359084,4.829999923706055
820,-0.00782634525994741,115.81999969482422,-0.012156293822500608,62.13999938964844,-0.014113061009177308,771.8200073242188,-0.011236033626875752,115.05000305175781,-0.010695272333503425,36.27000045776367,-0.013130774918048704,28.75,-0.007910383287272005,30.219999313354492,-0.006222417423661586,38.45000076293945,-0.04300064290528738,106.73999786376953,-0.0009251975902859755,86.43000030517578,-0.003668187697018155,165.99000549316406,-0.0070658317167122675,102.94999694824219,-0.016041674655849825,72.97000122070312,-0.01738486387614202,176.77000427246094,-0.010028460448116228,68.45999908447266,-0.0128012107886466,65.19999694824219,-0.015841036264069963,21.920000076293945,-0.012631979123463921,164.41000366210938,-0.006497605004488705,102.77999877929688,-0.004814976913599445,78.7300033569336,-0.010194300465855122,36.11000061035156,-0.012013062621011983,32.27000045776367,-0.0027011523437172613,114.61000061035156,-0.0026735873176102487,56.029998779296875,-0.017619402127333927,78.76000213623047,-0.0009178149398616497,98.01000213623047,0.006087279772022169,7.414999961853027,-0.013132870754372306,72.62000274658203,-0.004149379647109042,4.809999942779541
821,0.002845213190830087,116.1500015258789,0.0070558733574586086,62.58000183105469,0.01838354054357083,786.1400146484375,0.015609799342354513,116.86000061035156,0.009057232800828263,36.599998474121094,0.019290969258437762,29.309999465942383,0.01053339564542588,30.540000915527344,0.0025973644244001726,38.54999923706055,-0.04532508225658649,102.01000213623047,-0.0015052078438664296,86.30000305175781,0.007203326180668768,167.19000244140625,0.005134985927546687,103.4800033569336,0.008324860055486383,73.58000183105469,0.008842343454912971,178.33999633789062,0.029930318057878047,70.54000091552734,0.0030628596681294695,65.4000015258789,0.028335566555073743,22.549999237060547,0.023384789032570907,168.3000030517578,0.006980843018194349,103.5,0.0019033556396950146,78.87999725341797,0.014570670955933451,36.63999938964844,-0.010278860741777418,31.940000534057617,0.001220783106581358,114.75,0.00870732612487668,56.52000045776367,0.005192135160987377,79.16999816894531,-0.0035774399450607675,97.66000366210938,-0.006087279772022169,7.369999885559082,-0.0015158909627928097,72.51000213623047,-0.008350771319908912,4.769999980926514
822,-0.001119911249735317,116.0199966430664,-0.004484353952970643,62.29999923706055,0.0009662943165951177,786.9000244140625,0.015538430288796867,118.69000244140625,-0.005204740720120782,36.40999984741211,-0.00034124651766509473,29.299999237060547,-0.014512145340217497,30.100000381469727,0.004916621086870521,38.7400016784668,0.023063010937557138,104.38999938964844,0.004162825118539715,86.66000366210938,0.01230505693581918,169.25999450683594,0.006357752115639492,104.13999938964844,-0.0012239610893862718,73.48999786376953,-0.007146644190775042,177.07000732421875,0.03153605933564396,72.80000305175781,0.0010697593035935427,65.47000122070312,-0.008461356531971997,22.360000610351562,0.021513811341665523,171.9600067138672,0.0015447353842219513,103.66000366210938,0.00770352523618989,79.48999786376953,0.019460106549812117,37.36000061035156,0.009348810192533197,32.2400016784668,0.0020023804502944387,114.9800033569336,0.01405503172042799,57.31999969482422,0.01827333857770519,80.62999725341797,0.00653196206639528,98.30000305175781,0.026114664130855614,7.565000057220459,-0.0020708438826604336,72.36000061035156,0.014568451353348166,4.840000152587891
823,0.005072477662544372,116.61000061035156,0.0,62.29999923706055,0.0090074678781491,794.02001953125,0.016544459273425183,120.66999816894531,-0.0016492959944023333,36.349998474121094,0.016920877925231448,29.799999237060547,0.002322871271528637,30.170000076293945,-0.002584707756832838,38.63999938964844,-0.025713361175706773,101.73999786376953,0.013638338693845675,87.8499984741211,-0.003313990325887417,168.6999969482422,0.01685356955925954,105.91000366210938,-0.007786388772461628,72.91999816894531,-0.015881981736556305,174.27999877929688,-0.00013740141457052601,72.79000091552734,0.001221215667662534,65.55000305175781,-0.01124365310889841,22.110000610351562,0.03153965675356574,177.47000122070312,-0.005999076848437035,103.04000091552734,-0.00037746184622911017,79.45999908447266,0.015405298612803264,37.939998626708984,-0.004351987099250554,32.099998474121094,0.006155991752850198,115.69000244140625,-0.0040206249869712,57.09000015258789,-0.020929371102507588,78.95999908447266,0.001016761366638086,98.4000015258789,-0.007296858551175678,7.510000228881836,-0.014476880246050428,71.31999969482422,0.0123204723243584,4.900000095367432
824,0.011086613880727292,117.91000366210938,0.008630402268429371,62.84000015258789,0.015161185249803921,806.1500244140625,0.02245264322798146,123.41000366210938,0.0035699906556683203,36.47999954223633,-0.00572103464766327,29.6299991607666,0.0019867379488998083,30.229999542236328,-0.004929277754437855,38.45000076293945,0.013278857825263835,103.0999984741211,0.007032728029260582,88.47000122070312,0.004907923647276213,169.52999877929688,0.022315470752549693,108.30000305175781,0.01672716446221134,74.1500015258789,0.013167446442134967,176.58999633789062,0.013780177250338532,73.80000305175781,-0.00030522234264207526,65.52999877929688,-0.003170996650514901,22.040000915527344,-0.0061608012813207935,176.3800048828125,0.0006791142080651014,103.11000061035156,0.025349281382228916,81.5,-0.0007910028072384279,37.90999984741211,-0.0018708318261313472,32.040000915527344,0.010062421205421224,116.86000061035156,0.013570124479669765,57.869998931884766,0.0006330702417098877,79.01000213623047,-0.0019327857175639451,98.20999908447266,-0.01340507753714748,7.409999847412109,0.003918263939467259,71.5999984741211,0.004073321431794064,4.920000076293945
825,0.009117785366941078,118.98999786376953,-0.00318777387686886,62.63999938964844,0.000620039683632001,806.6500244140625,0.012001254208913181,124.9000015258789,0.0035572911460772794,36.61000061035156,0.013742524111175491,30.040000915527344,-0.0016553301971136136,30.18000030517578,0.01497183412246983,39.029998779296875,0.039742851371833865,107.27999877929688,0.01000963629797269,89.36000061035156,-0.011151458603407605,167.64999389648438,0.0024899412472079163,108.56999969482422,0.0025590264452635125,74.33999633789062,0.0021495928937786957,176.97000122070312,0.0021656211820841875,73.95999908447266,0.0018295895681896823,65.6500015258789,0.013519774647243299,22.34000015258789,0.004412513582678912,177.16000366210938,-0.006226300724861744,102.47000122070312,-0.01172487273733136,80.55000305175781,-0.005554810812153921,37.70000076293945,0.022833385301748166,32.779998779296875,-0.002999517782201977,116.51000213623047,-0.022543498892952485,56.58000183105469,-0.00469398569453805,78.63999938964844,-0.0010187294511494471,98.11000061035156,0.009402375820479758,7.480000019073486,0.004737419548736632,71.94000244140625,-0.018462094142482677,4.829999923706055
826,0.001008003003041047,119.11000061035156,-0.0003193430975834133,62.619998931884766,-0.002308552859529911,804.7899780273438,-0.004413271369762661,124.3499984741211,-0.0019138677985184316,36.540000915527344,0.0009981294787166917,30.06999969482422,0.006605006091533028,30.3799991607666,-0.009525080083235604,38.65999984741211,-0.007578960803012791,106.47000122070312,-0.008202791830197675,88.62999725341797,-0.012786377256298387,165.52000427246094,-0.0028593623316552907,108.26000213623047,0.0034913711480966114,74.5999984741211,0.020138321208556853,180.57000732421875,0.00027043764029688333,73.9800033569336,-0.00030475735529744696,65.62999725341797,0.006247204191027755,22.479999542236328,0.017624278522032633,180.30999755859375,-0.002638436815452394,102.19999694824219,0.011479485048598193,81.4800033569336,0.01787640371846333,38.380001068115234,0.01062071247550822,33.130001068115234,-0.003439101671436795,116.11000061035156,0.0014128934736810095,56.65999984741211,0.0026668259798068306,78.8499984741211,0.005286142722179754,98.62999725341797,-0.012105077643108864,7.389999866485596,0.005682959783073649,72.3499984741211,0.002068300386330213,4.840000152587891
827,0.005358795273947337,119.75,0.009061340211471425,63.189998626708984,0.0038692864193006216,807.9099731445312,0.013895750662945794,126.08999633789062,0.011158092036755107,36.95000076293945,0.0033200688481791474,30.170000076293945,-0.007599559022291924,30.149999618530273,0.01157273454017993,39.11000061035156,-0.012380232105899225,105.16000366210938,0.0018036715943869908,88.79000091552734,0.01338271660214918,167.75,0.006720354199737599,108.98999786376953,0.008010703618333892,75.19999694824219,-0.006389138863720056,179.4199981689453,0.02390755985848525,75.7699966430664,0.007135857137098078,66.0999984741211,0.013695878767582492,22.790000915527344,-0.00550561811658401,179.32000732421875,0.009737175567206435,103.19999694824219,0.007580365314684201,82.0999984741211,0.021140247849608773,39.20000076293945,0.010210303142869304,33.470001220703125,0.002322652732821062,116.37999725341797,0.0061581698925428086,57.0099983215332,0.002153648443788292,79.0199966430664,-0.0015219311549108383,98.4800033569336,0.027362391529991648,7.59499979019165,0.0037249718202261306,72.62000274658203,-0.012474161858639699,4.78000020980835
828,-0.004184106522574282,119.25,-0.009221019546949982,62.61000061035156,-0.001920358191818572,806.3599853515625,0.004194588165994162,126.62000274658203,-0.006516495472809414,36.709999084472656,-0.029601863602795042,29.290000915527344,-0.0036550531479231374,30.040000915527344,0.0022985618857123136,39.20000076293945,-0.016491276620095974,103.44000244140625,0.006734770916409616,89.38999938964844,0.001191522035877135,167.9499969482422,-0.0036768267963545043,108.58999633789062,-0.004665099894094027,74.8499984741211,-0.0031260355952378305,178.86000061035156,-0.007418202973659582,75.20999908447266,0.0003025907189364574,66.12000274658203,-0.02128689892351643,22.309999465942383,-0.009807021513963399,177.57000732421875,0.005797176655986114,103.80000305175781,-0.0039052978629428026,81.77999877929688,-0.0017873027402557362,39.130001068115234,-0.004791858261617765,33.310001373291016,0.005655088905811567,117.04000091552734,-0.00035081830300853767,56.9900016784668,0.007313131179835786,79.5999984741211,-0.0018294577651936095,98.30000305175781,0.003942214070275174,7.625,-0.005523371055603299,72.22000122070312,-0.016878122262197648,4.699999809265137
829,-0.001762550992746803,119.04000091552734,0.0014364403012816496,62.70000076293945,0.0018832639380734761,807.8800048828125,0.013492466980419948,128.33999633789062,0.0021769214326163855,36.790000915527344,0.005108119904242869,29.440000534057617,0.0009981294787166917,30.06999969482422,0.001529379836563205,39.2599983215332,-9.669972548476125e-05,103.43000030517578,0.0005592244315710815,89.44000244140625,-0.0036386489044595294,167.33999633789062,-0.0005526672943085842,108.52999877929688,0.002002023056496327,75.0,0.0088503338463779,180.4499969482422,0.005701047055728381,75.63999938964844,0.011428613216954986,66.87999725341797,-0.005843988825130264,22.18000030517578,-0.0061574073218091385,176.47999572753906,-0.00028912086471599707,103.7699966430664,0.0028085170869092124,82.01000213623047,-0.004610671614482698,38.95000076293945,0.014307234387644918,33.790000915527344,0.000512493038894668,117.0999984741211,-0.008281277383389352,56.52000045776367,0.00937799951211371,80.3499984741211,0.0008134452506309842,98.37999725341797,-0.050430853626891814,7.25,0.006211586679825132,72.66999816894531,0.010582149912423677,4.75
830,0.00803216400634188,120.0,-0.0027150377496409916,62.529998779296875,-0.004055868915434857,804.6099853515625,-0.003668819485370456,127.87000274658203,0.0002717304409292076,36.79999923706055,0.006095525171768479,29.6200008392334,-0.002664001722613385,29.989999771118164,-0.004083718129437752,39.099998474121094,-0.02268601920044766,101.11000061035156,0.002233605420436824,89.63999938964844,0.0032813504296722584,167.88999938964844,-0.004895394086093852,108.0,-0.006823254026209646,74.48999786376953,-0.007453568532008958,179.11000061035156,-0.008230535814534257,75.0199966430664,-0.04105245435138549,64.19000244140625,-0.02003712451635309,21.739999771118164,0.0027162249781254033,176.9600067138672,-0.006768513179594038,103.06999969482422,-0.006360929979239316,81.48999786376953,0.0,38.95000076293945,-0.01460755374551903,33.29999923706055,-0.008662536768598628,116.08999633789062,0.0010610323201740712,56.58000183105469,-0.0014945215861787986,80.2300033569336,-0.007755084854655259,97.62000274658203,-0.0006899088897855954,7.244999885559082,-0.005381170596204576,72.27999877929688,-0.0021075306268731886,4.739999771118164
831,-8.335460915276371e-05,119.98999786376953,-0.0004798653149711285,62.5,0.0018129266883351036,806.0700073242188,0.00039090990907375556,127.91999816894531,-0.0010875726154906395,36.7599983215332,-0.004398622107140149,29.489999771118164,0.0013329197315776753,30.030000686645508,0.002299149203382811,39.189998626708984,0.01803436469087316,102.94999694824219,-0.003240417595917755,89.3499984741211,-0.006513491192325027,166.8000030517578,0.007288199724317934,108.79000091552734,-0.0014778079395290078,74.37999725341797,0.03246380479020061,185.02000427246094,0.010079689575382744,75.77999877929688,0.01453775702979776,65.12999725341797,0.026329252675440173,22.31999969482422,-0.0023763147121993455,176.5399932861328,-0.0015535106542881039,102.91000366210938,0.01570618445673766,82.77999877929688,0.0033320821241709098,39.08000183105469,0.011643642580586366,33.689998626708984,-0.0025875072735370708,115.79000091552734,0.01369160869643693,57.36000061035156,0.003732219042149154,80.52999877929688,0.0039871174826897615,98.01000213623047,-0.003456636131391466,7.21999979019165,0.010048998491921424,73.01000213623047,-0.010604492760964535,4.690000057220459
832,-0.001751671527786769,119.77999877929688,-0.0032051431951680698,62.29999923706055,-0.004843823122331337,802.1749877929688,-0.002896585697844678,127.55000305175781,-0.005182028011030404,36.56999969482422,0.004736118195852512,29.6299991607666,-0.0016664274550737268,29.979999542236328,0.0005102157852410194,39.209999084472656,0.021239630855155234,105.16000366210938,-0.0013438809946979546,89.2300033569336,5.991730955745567e-05,166.80999755859375,0.009150031736998798,109.79000091552734,-0.006744933415792076,73.87999725341797,0.002914316291519725,185.55999755859375,-0.002775014487632177,75.56999969482422,-0.01065063419226675,64.44000244140625,-0.02771018212092713,21.709999084472656,-0.002552234385915675,176.08999633789062,0.0005828400900451669,102.97000122070312,-0.0010877663153516792,82.69000244140625,-0.00564541437287458,38.86000061035156,0.0017794006626492553,33.75,0.0013808238509653847,115.94999694824219,-0.01245519252287064,56.650001525878906,-0.001864415798001673,80.37999725341797,0.0005099752488870735,98.05999755859375,-0.0034685596476491387,7.195000171661377,-0.007837780609744271,72.44000244140625,0.010604492760964535,4.739999771118164
833,0.0018350261369395326,120.0,0.007037815968081951,62.7400016784668,0.0035403727575156196,805.02001953125,-0.004006463808360117,127.04000091552734,0.01006671377852042,36.939998626708984,0.014740653589892183,30.06999969482422,0.003994707022759947,30.100000381469727,0.016692341648407716,39.869998931884766,-0.010995965782102601,104.01000213623047,0.0019033557142735802,89.4000015258789,0.022173101228166736,170.5500030517578,0.00834470301623913,110.70999908447266,0.01170709411601667,74.75,0.02931393137784255,191.0800018310547,0.006068608190490821,76.02999877929688,-0.02450643108775985,62.880001068115234,0.011449633231215284,21.959999084472656,-0.015163474848226777,173.44000244140625,0.002618658634926163,103.23999786376953,-0.0006048878331652574,82.63999938964844,0.0028266910190772876,38.970001220703125,0.0026631219285819796,33.84000015258789,0.009869220191170314,117.0999984741211,0.0035241789468951623,56.849998474121094,-0.0032398097726158426,80.12000274658203,-0.00265490308118288,97.80000305175781,-0.002087005045894319,7.179999828338623,0.006055548547668543,72.87999725341797,0.004210628908070113,4.760000228881836
834,0.0006664597917840354,120.08000183105469,0.0035003600524650125,62.959999084472656,0.01759537354251073,819.3099975585938,0.014767559909595995,128.92999267578125,-0.004612629832274173,36.77000045776367,0.008609332333435749,30.329999923706055,0.005631953728069128,30.270000457763672,-0.004776844495721022,39.68000030517578,0.010330022126397331,105.08999633789062,-0.001119177190791909,89.30000305175781,0.002810445815957685,171.02999877929688,0.0023457439109950684,110.97000122070312,0.013025215182593364,75.7300033569336,-0.00041877005779156207,191.0,0.0017084553827286797,76.16000366210938,-0.1360791622271451,54.880001068115234,-0.00319269129854316,21.889999389648438,0.014481800573011405,175.97000122070312,-0.01012470624956574,102.19999694824219,-0.007164962695736854,82.05000305175781,-0.011355023718615076,38.529998779296875,-0.0026631219285819796,33.75,0.0,117.0999984741211,-0.012033419410211188,56.16999816894531,-0.0030000709147079974,79.87999725341797,-0.018576416777002613,96.0,-0.018981202971702693,7.045000076293945,-0.0013730398538349675,72.77999877929688,-0.016949643077973642,4.679999828338623
835,-0.0009164808719237527,119.97000122070312,0.008855234577752391,63.52000045776367,0.005550224911216262,823.8699951171875,0.003406913571776471,129.3699951171875,0.022853487718106358,37.619998931884766,0.016026500805066846,30.81999969482422,0.010842883268353809,30.600000381469727,0.010529006153085607,40.099998474121094,0.02109112652333689,107.33000183105469,0.003688532669039901,89.62999725341797,0.028076644470492518,175.89999389648438,0.024479392004315592,113.72000122070312,0.01766943984802616,77.08000183105469,0.03473017860113359,197.75,0.012396543192676468,77.11000061035156,0.0021841823521002723,55.0,0.04292125038262595,22.850000381469727,0.0004545300350038417,176.0500030517578,0.01012470624956574,103.23999786376953,0.030841823019777337,84.62000274658203,0.014685301010105345,39.099998474121094,0.008262035322892824,34.029998779296875,0.013992185341641594,118.75,0.007802884884364758,56.61000061035156,0.007855952681854461,80.51000213623047,0.007265179432385693,96.69999694824219,0.0021268872201096745,7.059999942779541,0.009980305034896553,73.51000213623047,-0.0021389852319342317,4.670000076293945
