,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS,MSFTslope_sum,GOOGslope_sum,FBslope_sum,INTCslope_sum,TSMslope_sum,CSCOslope_sum,ORCLslope_sum,NVDAslope_sum,SAPslope_sum,IBMslope_sum,ADBEslope_sum,TXNslope_sum,AVGOslope_sum,CRMslope_sum,QCOMslope_sum,MUslope_sum,BIDUslope_sum,ADPslope_sum,VMWslope_sum,ATVIslope_sum,AMATslope_sum,INTUslope_sum,CTSHslope_sum,EAslope_sum,NXPIslope_sum,INFYslope_sum,ADIslope_sum
11,0.005308053151950709,71.23999786376953,0.0011604560081153181,34.4900016784668,0.006711765982120532,439.3581848144531,-0.00020196589711485302,49.5,-0.0025619729254833246,23.389999389648438,0.007743367796781975,18.149999618530273,-0.006878782318939347,23.18000030517578,-0.016053617191964964,32.75,-0.00517800022252457,15.40999984741211,-0.014684950232535243,72.33000183105469,-0.012431866529939661,184.66000366210938,-0.013389655927582123,51.93000030517578,-0.007425757882066453,40.25,-0.011140227908268407,43.7400016784668,-0.00883305283678526,50.720001220703125,0.006180098754758667,68.16999816894531,-0.008826160241271808,16.920000076293945,-0.009590868246626805,151.5,-0.007439105709345029,63.494293212890625,-0.029966147375446006,77.91000366210938,-0.00393367714456927,17.760000228881836,-0.015590554430256809,17.81999969482422,-0.009985896480014134,66.76000213623047,-0.02653342923658597,42.95500183105469,-0.025536842633127943,23.969999313354492,-0.02034148669241853,37.470001220703125,0.004025575565129502,6.84499979019165,-0.011489507572758129,46.72999954223633,0.044320427992945666,6.920000076293945,0.2262170046191665,0.3872049938653177,0.18670676936749153,0.11826656554480586,0.41712144649049954,-0.006920906865418797,-0.2729911181831617,0.04240177393060973,-0.23329977635969978,-0.1679603489844279,-0.19573624151605928,-0.02278319819610486,-0.13050282895596155,-0.06359475188295027,0.3717866442718236,-0.06339486661306015,-0.08557139876835507,-0.02317028518718356,-0.6764544935041119,0.07848714319131345,-0.2595622980936252,-0.0970272175365876,-0.5769056674771709,-0.5480046559768881,-0.39733933369631513,0.30930547177257783,-0.14063193922616346
12,0.004861061590761828,71.58714294433594,0.00433959046031962,34.63999938964844,0.018000044002579152,447.3382568359375,0.03259428835348066,51.13999938964844,0.013166525831087128,23.700000762939453,0.00713706389542379,18.280000686645508,-0.007795635147934021,23.0,0.008210490273945492,33.02000045776367,0.012254299278529057,15.600000381469727,0.010315750388812717,73.08000183105469,0.011147384174453379,186.72999572753906,-0.00038521683323589073,51.90999984741211,0.0123458358222992,40.75,0.01722613554984731,44.5,0.03601551992944074,52.58000183105469,0.010216150922711442,68.87000274658203,0.002361217695014961,16.959999084472656,-0.008617905937351011,150.1999969482422,0.019173424280595874,64.72344207763672,0.0222132623781226,79.66000366210938,-0.025086864937074793,17.31999969482422,0.0078256069809437,17.959999084472656,0.003588488598673223,67.0,-0.014302719516171791,42.345001220703125,0.009962713333628859,24.209999084472656,0.012728878561703905,37.95000076293945,-0.005126316330078318,6.809999942779541,0.010854679943379963,47.2400016784668,0.015770955012573973,7.03000020980835,-0.11514658520721377,0.28100656751831266,0.7042396536944564,0.14083454054504396,-0.03401985558919285,-0.46706812784656937,-0.002890490612063479,0.11437997052085991,0.05816205271908603,0.08227943250266523,-0.2521659967203236,0.11703453029019406,0.25856322238908924,0.8034553693972988,0.05527366820214907,-0.17251939540104888,-0.4909139807396621,0.3150345955807976,0.40318990040907265,-0.9685137917316518,-0.014052106109115448,-0.1369285391949593,-0.6557735745254647,0.04792397811875415,0.12814276973293048,-0.38965788212875396,0.07379100980153619
13,0.006742170467147979,72.07142639160156,0.008050612461313555,34.91999816894531,-0.01034249950035715,442.7355041503906,0.02070707195885646,52.209999084472656,0.009239851939354171,23.920000076293945,0.02003852204701584,18.649999618530273,-0.009611227767642117,22.780000686645508,-0.004553097174218479,32.869998931884766,0.0019212130465824373,15.630000114440918,-0.0026033095447646204,72.88999938964844,-0.0658496166676672,174.8300018310547,0.003077514414264737,52.06999969482422,-0.002456966156056062,40.650001525878906,0.013393023503202262,45.099998474121094,0.008144689210602074,53.0099983215332,-0.0024715546304889813,68.69999694824219,0.011140574986625573,17.149999618530273,0.023880389458692974,153.8300018310547,0.004871399107068797,65.03950500488281,-0.011616365339834012,78.73999786376953,0.015468681909722282,17.59000015258789,0.007212295943991975,18.09000015258789,0.014815085785141235,68.0,0.014768136561589262,42.974998474121094,0.013131153128584039,24.530000686645508,-0.011395387606897067,37.52000045776367,-0.0038620569285963136,6.783750057220459,0.005909657827675829,47.52000045776367,0.012720973683433057,7.119999885559082,0.14299682525375057,-0.3904034216346999,0.5100341506824948,0.17748477011692843,0.4906462032391168,-0.3691965413859639,-0.22251075417667843,-0.034755757773451856,-0.16596691292251653,-2.000109819486691,-0.0012230181106651639,-0.16172295464996833,0.29792674546852305,0.1457250509831176,-0.162146020408523,0.23260573848779909,0.6020603581777537,0.05079963798065257,-0.4273455309795289,0.35812083925760363,0.11868564625142475,0.3391665516447533,0.33780502416174607,0.2903325046045946,-0.4209371767243575,-0.20247058705363563,0.08090914087825651
14,0.00866405743584231,72.69857025146484,0.001144846063782179,34.959999084472656,0.12923969561602444,503.8165588378906,0.037775836697427234,54.220001220703125,-0.0016736788913536138,23.8799991607666,0.022794536385822628,19.079999923706055,0.007870543414973064,22.959999084472656,0.0009123489696354348,32.900001525878906,0.011450526007339867,15.8100004196167,0.011729548199405748,73.75,-0.006023959296257431,173.77999877929688,0.010697358346553276,52.630001068115234,0.0014748664950681167,40.709999084472656,0.021062711532404688,46.060001373291016,0.020353614311146018,54.099998474121094,-0.004376307870115781,68.4000015258789,-0.007021616374460304,17.030000686645508,0.07559738625736578,165.91000366210938,0.0014838499707954256,65.1360855102539,0.033592500841336914,81.43000030517578,0.0,17.59000015258789,-0.002213665331358694,18.049999237060547,0.010823535168617227,68.73999786376953,-0.0020964404591143904,42.8849983215332,0.020178246614114492,25.030000686645508,0.01034078916469161,37.90999984741211,-0.00258301596894972,6.766250133514404,0.002941783781540419,47.65999984741211,0.0042046606932968356,7.150000095367432,-0.3851440219258906,3.3296066150891352,0.677154706449816,-0.4668812456248286,0.24269699741328243,-0.19009879874135494,-0.39188643765614617,-0.08627930356271762,-0.07818765999280708,-0.5930393773670393,-0.10812116572552877,-0.3755734294185984,0.19247407666416216,0.17191025724766074,-0.5452574860089314,-0.6219714326349226,1.773979643688034,-0.37531290862250644,0.5558379666231967,-0.4183445577755738,-0.4825408523849759,-0.10446203788567421,-0.4791413310898911,0.1668245940337465,-0.11846167199951707,-0.49325202087511566,-0.3330328281109016
15,0.024208960111599787,74.4800033569336,0.0008578297500143606,34.9900016784668,-0.008050826827263435,499.7767028808594,-0.006847491317738985,53.849998474121094,0.01082893700493548,24.139999389648438,-0.0052548929579372405,18.979999542236328,-0.0013074213976498328,22.93000030517578,0.0015185799523527166,32.95000076293945,0.002526846628179147,15.850000381469727,0.035432630366640794,76.41000366210938,-0.005308102531250469,172.86000061035156,0.008513924299652587,53.08000183105469,0.006854435438563566,40.9900016784668,0.021265925608083158,47.04999923706055,0.018315530818316272,55.099998474121094,0.005394707581143798,68.7699966430664,-0.02738272197325209,16.56999969482422,-0.028737590193507856,161.2100067138672,0.006850727017678082,65.58384704589844,0.01487108350222055,82.6500015258789,-0.007418069448408726,17.459999084472656,-0.010022266376183087,17.8700008392334,0.003920212243161636,69.01000213623047,0.010899950967026673,43.35499954223633,-0.02140201532590158,24.5,0.00997386389631405,38.290000915527344,0.007179034683290064,6.815000057220459,0.0018865984577352002,47.75,0.0,7.150000095367432,-0.044691317227398164,-0.30304235796845425,-0.2681456281922452,0.24447079316531428,-0.2219602757579946,-0.10748360050965977,-0.02552956135958584,0.003710172239380638,0.9579779006547684,-0.22350335338407823,0.1773354247121104,0.1292102477405288,0.547143462656597,0.4615820137533573,0.08687813987535553,-0.8636673172021252,-0.9029584955895424,0.12910270353484976,0.36169304158658133,-0.2846923939816677,-0.36021410488712413,0.04411777507387282,0.24653019806595888,-0.6902268244289604,0.21967367301529284,0.13862362583759724,-0.014857024703493815
16,-0.002862041492262435,74.26714324951172,-0.011786821143088932,34.58000183105469,0.003681081738714731,501.61981201171875,-0.021966492598579634,52.68000030517578,-0.002903951269256577,24.06999969482422,0.009438995515268278,19.15999984741211,-0.012286275091718313,22.649999618530273,-0.0015185799523527166,32.900001525878906,-0.00506009438833388,15.770000457763672,0.03295442338072796,78.97000122070312,0.012132515777778075,174.97000122070312,0.0016940491183672357,53.16999816894531,-0.017473137919526316,40.279998779296875,-0.003833060670159316,46.869998931884766,-0.014993875988301486,54.279998779296875,0.002178830574081303,68.91999816894531,0.01140129568926751,16.760000228881836,-0.016511722143965457,158.57000732421875,0.009990059771753046,66.24231719970703,0.02803641376134891,85.0,0.007986425742768422,17.600000381469727,0.01112971158101228,18.06999969482422,0.006643569688562501,69.47000122070312,-0.0013849136633830028,43.29499816894531,0.029360626958659264,25.229999542236328,-0.02646357065727356,37.290000915527344,0.0038443815672069004,6.841249942779541,-0.0023063352513856827,47.63999938964844,0.027587930205565936,7.349999904632568,-0.3985272519910741,0.05004193158123216,-0.6937377242003044,-0.14092402564993578,0.21702143110128502,-0.4130114165013261,-0.10074825745972382,-0.20345217610317756,0.8989688391996158,0.2951335187140691,-0.007582014408845206,-0.5634304385077582,-0.1678681982761152,-0.49153184250223814,0.006476647806862745,0.27392813614726275,-0.5355493810164933,0.2330022945393433,0.7563465602376234,0.17489690769878918,0.2660521970078611,0.13595408212681748,-0.09687193507960212,0.7947487429596236,-0.8241529879024283,0.05477762660750507,-0.12359316113167984
17,0.00974328186532425,74.9942855834961,-0.0239989131962699,33.7599983215332,0.0239511847658207,513.7792358398438,-0.014917063095883698,51.900001525878906,-0.013804859575969886,23.739999771118164,-0.02323233020917348,18.719999313354492,-0.017368478957510813,22.260000228881836,-0.006097602915934086,32.70000076293945,-0.017269406077245364,15.5,-0.005332645414519277,78.55000305175781,0.004561808898746911,175.77000427246094,-0.002070918487061313,53.060001373291016,-0.013748479240277778,39.72999954223633,-0.03208598612418001,45.38999938964844,-0.01746929086313065,53.34000015258789,-0.02765691526163927,67.04000091552734,-0.012609052986360947,16.549999237060547,-0.022319507282907658,155.07000732421875,-0.004516483012100281,65.94380950927734,-0.01732568646213828,83.54000091552734,-0.010854178702806472,17.40999984741211,-0.037782903418668745,17.399999618530273,-0.00418321435609581,69.18000030517578,-0.0059071754821680145,43.040000915527344,-0.024880855305418947,24.610000610351562,-0.03437332786246561,36.029998779296875,-0.010284780923990544,6.771249771118164,-0.024650628980313893,46.47999954223633,-0.008196759461798653,7.289999961853027,-0.3012873145656896,1.0892655263349378,-0.03791366165448973,-0.005659759576989165,-0.2790564079398934,-0.10900472164167607,0.21785068356404902,-0.10613160811397804,0.24003445110507848,0.5269736261897979,0.33462453200135944,-0.00402472984191804,-0.5358124294750828,-0.1119282669046513,-0.4073693744614013,0.029018631521670057,-0.25258454307818456,0.2637031607752294,-0.10776373927587257,0.07990998574474983,-0.7010230310152561,0.273367951799359,0.2233730791432651,-0.32686363573101196,-0.6021453398853651,0.09642252133041174,-0.3201870723029654
18,0.013152255857383999,75.98714447021484,-0.001185450675322386,33.720001220703125,-0.005697761120125655,510.86016845703125,0.010541529816132655,52.45000076293945,0.0016835405972188688,23.780000686645508,-0.0021389852319342317,18.68000030517578,0.004929456888457473,22.3700008392334,0.011251416530836167,33.06999969482422,-0.007122053766241976,15.390000343322754,-0.0011464744400866422,78.45999908447266,0.011482993711878109,177.8000030517578,0.02144200179226985,54.209999084472656,0.0037684135722249046,39.880001068115234,0.0022007554578560296,45.4900016784668,0.019309937231483332,54.380001068115234,-0.0014927375755213745,66.94000244140625,0.016776947945493337,16.829999923706055,0.03963724170299088,161.33999633789062,0.003986196381657869,66.20719909667969,0.014734081497832285,84.77999877929688,-0.005760406680146879,17.309999465942383,0.02385122062026257,17.81999969482422,0.009208689385643787,69.81999969482422,0.006138171705059037,43.30500030517578,0.005268468508931257,24.739999771118164,0.09397209555672337,39.58000183105469,0.0009226507166089082,6.777500152587891,0.010061119209273883,46.95000076293945,-0.019391170743767283,7.150000095367432,-0.31476221403742133,-0.44561921693671613,0.02532022021477487,-0.23156146713372494,-0.34241471617916486,-0.13742989468780542,0.0459069349411767,-0.48692370367408944,-0.31363190321558476,0.05262267319139302,0.3414339075227535,-0.1711001508585499,-0.21656223617524728,0.2796040352599445,-0.323673534143192,0.20614734596623463,0.8690958649336633,-0.16478444938499393,0.14690421898406414,-0.4474359381773316,0.4113012535345424,-0.01333215226940232,-0.10237716500636007,-0.1275985576940657,2.4448066266919053,-0.2536272736714138,0.011388312615870477
19,-0.011249117331176173,75.13714599609375,0.05789948988875837,35.72999954223633,-0.010143406592024284,505.7044982910156,-0.009578617157069313,51.95000076293945,0.019159231621242334,24.239999771118164,-0.011305692102840936,18.469999313354492,0.004015095529666279,22.459999084472656,0.002416244895874886,33.150001525878906,-0.009794434918951822,15.239999771118164,0.012538925458983385,79.44999694824219,-0.005357390079920421,176.85000610351562,-0.007406027361274603,53.810001373291016,0.008738002706164316,40.22999954223633,0.0030728598680891395,45.630001068115234,0.003304579859479073,54.560001373291016,0.019673650004016885,68.2699966430664,-0.014965858563919188,16.579999923706055,-0.012348119144435898,159.36000061035156,0.0013252472325353537,66.29499816894531,-0.016531260746358356,83.38999938964844,0.0017316418165900238,17.34000015258789,-0.006756722233491885,17.700000762939453,0.008840820981381725,70.44000244140625,0.0008078907987965067,43.34000015258789,0.0004041313018463555,24.75,0.008052375701858239,39.900001525878906,-0.0029553003330187178,6.757500171661377,-0.004268966169617361,46.75,-0.02549717537321472,6.96999979019165,1.6752631072160236,-0.29798089072667344,-0.2816019971129793,0.5517956174580585,-0.33168717054035635,0.11261567080235291,0.0662490024224025,-0.28786071220757203,0.359806738752549,-0.1591864118756614,-0.21859689303493268,0.24957997892079598,0.08529083661661585,0.09201071636692393,0.5667137505585205,-0.43783199791162564,-0.36191755474661025,0.03461007018555606,-0.4832286612023615,0.046395513123141496,-0.19976704432923387,0.25256170890210083,0.0196067336071295,0.007897708195575115,0.22969679579591973,-0.08952580921551201,-0.12762211847687266
20,0.007425369035995999,75.6971435546875,-0.0044880818427923685,35.56999969482422,-0.00019705126278424245,505.6048583984375,-0.033669283582669074,50.22999954223633,0.004938316138384913,24.360000610351562,0.007551346416237781,18.610000610351562,0.003999123567726137,22.549999237060547,-0.00030176908035128847,33.13999938964844,-0.0019704264607862676,15.210000038146973,0.004270340222725544,79.79000091552734,0.0028232654708411076,177.35000610351562,0.0022275659854349428,53.93000030517578,0.019202923892702728,41.0099983215332,-0.002633373200215061,45.5099983215332,-0.019806286783261573,53.4900016784668,0.003947147545268592,68.54000091552734,0.008408421483655282,16.719999313354492,-0.033434309590236744,154.1199951171875,0.0021166574016975304,66.43547058105469,-0.013643402008124639,82.26000213623047,-0.002309522748972892,17.299999237060547,0.0016934115838158625,17.729999542236328,0.005662442931750888,70.83999633789062,0.024613777615948074,44.41999816894531,0.003227107432723919,24.829999923706055,0.027683401665361984,41.02000045776367,-0.0025931336060689425,6.739999771118164,0.015494304365581968,47.47999954223633,-0.03207268978636524,6.75,-0.1283199662442036,-0.0038800794239679526,-0.9745748167006281,0.14504557520993755,0.22082345326767072,0.11780899066083306,-0.006916896133412287,-0.05530796016602668,0.12567427365581585,0.0837091058511672,0.06643382077438842,0.5587192000851542,-0.0745334156094617,-0.5725479095178105,0.11630168600956425,0.24567863022277825,-0.9677605709200905,0.06321747184600346,-0.39382425103883945,-0.06514175252343879,0.05094334312743509,0.16604525221755084,0.7156339580592692,0.09542052274576873,0.8046530554922726,-0.07336646737922425,0.45116923379865215
21,-0.025226802777972956,73.81143188476562,-0.001406646369320086,35.52000045776367,0.02071012639585401,516.1851806640625,-0.016661993566487787,49.400001525878906,0.006546661839823109,24.520000457763672,0.008560771535339295,18.770000457763672,0.012340425084424123,22.829999923706055,0.01705350850599574,33.709999084472656,0.0013140280711407826,15.229999542236328,-0.008811796566140728,79.08999633789062,0.026540568020901212,182.1199951171875,0.01709758162720343,54.86000061035156,0.018123004905477025,41.7599983215332,0.0063520293147969475,45.79999923706055,0.003918263800022803,53.70000076293945,0.005673971520863574,68.93000030517578,0.04559531434022901,17.5,0.0337480345423824,159.41000366210938,0.008946257636480937,67.03248596191406,-0.004996703596765073,81.8499984741211,-0.04190634400325033,16.59000015258789,0.015669077628939654,18.010000228881836,0.008993976035354123,71.4800033569336,0.005948128321183521,44.685001373291016,-0.02859675159015218,24.1299991607666,0.02289534262687587,41.970001220703125,0.003517590289151329,6.763750076293945,0.03497508408430372,49.16999816894531,0.09867150190503415,7.449999809265137,-0.3363769542719701,0.3050094559180787,-0.7787820229898335,-0.10573101620681746,-0.04732183503684806,0.06228811788661193,0.19896753711218884,-0.25747739549860493,-0.5511263099797687,0.4740922630444475,0.2002456576272118,0.2299829326971461,-0.11137535943257615,-0.18195455936102634,-0.13103903545664397,1.0266799063049536,0.683108792167402,-0.03614273810374047,-0.44048861386787475,-1.5108681856559472,0.15881904167756233,-0.034758904536418056,-0.12308848824736551,-1.1248900056761009,0.3683807266177126,-0.1935740911762991,0.7186932288831203
22,0.015784042517061003,74.9857177734375,0.0005629174755217292,35.540000915527344,-0.005632243821621863,513.2860717773438,-0.00792613040809309,49.0099983215332,-0.0008160121863203251,24.5,-0.010174145707013693,18.579999923706055,-0.005270141396251038,22.709999084472656,-0.005353978015204763,33.529998779296875,-0.0006567668722223807,15.220000267028809,-0.0036733626365368366,78.80000305175781,-0.01087598034170334,180.14999389648438,-0.013950338987428257,54.099998474121094,-0.0009582439892179551,41.720001220703125,-0.020960519979094094,44.849998474121094,-0.017091219543914793,52.790000915527344,0.0015945587111083626,69.04000091552734,-0.0063055876611248785,17.389999389648438,0.034041574433564925,164.92999267578125,-0.02721712796439224,65.23265838623047,-0.005021702394575556,81.44000244140625,0.001204846971297524,16.610000610351562,-0.007244449088085858,17.8799991607666,-0.00027989747096501816,71.45999908447266,-0.021603550609187838,43.72999954223633,0.07464069316421096,26.0,-0.016334744359534525,41.290000915527344,-0.00723362855599774,6.715000152587891,-0.007963276421472099,48.779998779296875,0.022562347890588974,7.619999885559082,0.06847667403673485,-0.11118300358042932,-0.17770571458809492,0.028487713843315277,-0.2428981582567924,-0.1006820332446754,-0.10311329519433343,0.033105827952155664,-0.054375449212963556,-0.26325136266279214,-0.35240776338881474,0.02436299155928401,-0.555703012147124,-0.4434932995269243,0.09839426986874722,-0.13070997492601677,1.0393577258199875,-0.7371446437207703,-0.09347730219608641,0.0870926294142329,-0.15793695630788518,0.04403504058861918,-0.5743509004198426,2.2167321690087225,-0.42155551917989653,-0.15762316087732975,-0.17878294897608615
23,-0.004200178678039457,74.67142486572266,-0.003664586672344594,35.40999984741211,0.0001552851900044061,513.3657836914062,0.024189867138629584,50.209999084472656,-0.0012252681568090118,24.469999313354492,-0.009191742322780971,18.40999984741211,-0.006626912846533273,22.559999465942383,-0.0008950852408191601,33.5,-0.0019730809949938255,15.1899995803833,-0.005727086264855075,78.3499984741211,-0.005231463294932404,179.2100067138672,0.0022157089367595972,54.220001220703125,0.008829527015761673,42.09000015258789,0.012849132005828157,45.43000030517578,0.010739616867398105,53.36000061035156,0.006496766548686139,69.48999786376953,0.01653878120222707,17.68000030517578,-0.025359721328556795,160.8000030517578,0.009777109970240616,65.87357330322266,-0.0019666139685083905,81.27999877929688,0.004205454855277679,16.68000030517578,-0.0011191131858039327,17.860000610351562,-0.000699872939636137,71.41000366210938,-0.006078334915254224,43.46500015258789,0.009569451016150587,26.25,0.020377031821043,42.13999938964844,-0.012362019787031109,6.632500171661377,0.010603697810089407,49.29999923706055,0.0013115056151136173,7.630000114440918,-0.1578108688943045,-0.047034584886183506,0.6499682916239466,-0.08707063194377263,-0.31809838275695945,-0.2437183279457762,-0.07749532738006693,-0.10875720425113222,-0.21762335707710845,-0.203250290949351,0.012717703769717037,0.20451842806077725,0.32108697277270526,0.25991103375823377,0.13686837451558675,0.42808679946827377,-0.7869697739244583,0.23199833374066658,-0.10856966048305461,0.07042033540674142,-0.08399213778462533,-0.07183417064575925,-0.2278095679386838,0.22597622407205575,0.5393960674139358,-0.41003642922021344,0.25596938109628153
24,-0.005121121549326091,74.29000091552734,0.0033831138613282796,35.529998779296875,-0.0034408853034930686,511.6023864746094,-0.009203728208047934,49.75,-0.005737695734238546,24.329999923706055,0.0032537700782175882,18.469999313354492,0.00044317435105112324,22.56999969482422,0.0008950852408191601,33.529998779296875,0.0045977518719753085,15.260000228881836,-0.007044478916844454,77.80000305175781,0.00011153338665614854,179.22999572753906,0.007167160756206048,54.61000061035156,-0.0014265664343455775,42.029998779296875,-0.015751830345381634,44.720001220703125,0.011181601327036272,53.959999084472656,0.0058828444845353545,69.9000015258789,-0.005672186553354663,17.579999923706055,-0.004612646037627677,160.05999755859375,0.00372484987982169,66.11940002441406,-0.0065420067089130285,80.75,0.0011983498811951598,16.700000762939453,-0.008998926938865726,17.700000762939453,-0.0011209448837448122,71.33000183105469,0.006992641619572915,43.77000045776367,-0.023902481405836173,25.6299991607666,0.0009487883935683783,42.18000030517578,-0.00927776556521942,6.571249961853027,0.007678378194853952,49.68000030517578,-0.0013115056151136173,7.619999885559082,0.14981602885203515,-0.048079946927783945,-0.21520239115987505,-0.11468744941940279,0.1460650591418251,0.06455778305399762,0.07766319885727069,0.185040531160799,-0.15258416171497413,0.05494019508654335,0.25955338880349044,0.010335300277493298,-0.40509735314255235,0.37597216535756695,0.22230821692504033,-0.11278768317377019,-0.08206100821768758,0.15972637338834406,-0.13801246768496278,0.08645787342817468,-0.209263154353591,0.019198325244915493,0.25449233384112957,-0.641466233895734,0.07922059028699802,-0.21734947451784814,0.27437869452427965
25,0.012839538141575346,75.25,0.011473467468789522,35.939998626708984,-0.0009059119246082048,511.1391296386719,-0.031236565536290506,48.220001220703125,-0.002881240709194266,24.260000228881836,-0.007063281886619421,18.34000015258789,0.00044297803454496076,22.579999923706055,0.005353978015204763,33.709999084472656,-0.02925744157933785,14.819999694824219,0.0093392314323415,78.52999877929688,0.0057858773086509885,180.27000427246094,0.014182033685232298,55.38999938964844,-0.0009520853042963573,41.9900016784668,0.007130148014993232,45.040000915527344,0.02958044288606887,55.58000183105469,-0.00473223552026969,69.56999969482422,0.017479975486498933,17.889999389648438,-0.02556449814160544,156.02000427246094,0.0026522530761514673,66.29499816894531,0.007034022904603532,81.31999969482422,0.008348252767513387,16.84000015258789,0.002820833237718201,17.75,0.0011209448837448122,71.41000366210938,-0.007913367103153934,43.42499923706055,0.0038941008708079927,25.729999542236328,0.007087183871991254,42.47999954223633,-0.0030481991235769,6.551249980926514,-0.010522162174122496,49.15999984741211,0.016916488685193798,7.75,0.29332579482634635,-0.06567620758218773,-0.9452651623209745,-0.1229607423351835,-0.244239936480513,-0.026558398766745928,0.11586060067238835,-0.8878705675693475,0.2314329497693537,0.12838568018232888,0.37187421510318686,-0.06701523559314415,0.16736953066625393,0.8184280819274474,-0.1766395918563708,0.4675145273399193,-0.7807752078751076,0.03751057743984276,0.16458190246495263,0.20269456848933842,0.04239940212527804,-0.006897360139950237,-0.2688924077600139,0.073524163484882,0.16612357051919657,-0.1278025363522799,-0.34454746481810217
26,-0.0024710201805868692,75.06428527832031,0.019289680003107712,36.63999938964844,-0.004483255199230207,508.8526916503906,0.03844670308355669,50.11000061035156,-0.009525834627551077,24.030000686645508,-0.014278124404036419,18.079999923706055,0.021468503614722412,23.06999969482422,-0.006249063256023923,33.5,-0.0013504056182229718,14.800000190734863,-0.009596388809070433,77.77999877929688,-0.013515218001492357,177.85000610351562,-0.010891348765770914,54.790000915527344,-0.002145671323864562,41.900001525878906,-0.00022209695360198012,45.029998779296875,0.0019771156831689396,55.689998626708984,-0.008081982961063439,69.01000213623047,-0.012373572754399653,17.670000076293945,-0.016544241044758934,153.4600067138672,0.0,66.29499816894531,-0.009886425926460163,80.5199966430664,-0.018580064502934146,16.530000686645508,0.0011261520056118357,17.770000457763672,0.0048892806757558915,71.76000213623047,0.03106119061518342,44.79499816894531,-0.0066289998875435074,25.559999465942383,-0.0009420847703327517,42.439998626708984,0.009683894743677701,6.614999771118164,0.012733897447936293,49.790000915527344,-0.006472539276379141,7.699999809265137,0.5729626404807262,-0.11645248038707345,1.1285163098137465,-0.2626872838083787,-0.4005036873264536,0.6361485252175525,-0.16766091403409122,-0.025599842537863626,-0.26473335507244,-0.3783794016526758,-0.30228719381675395,-0.04866254800146974,0.007121108736145132,0.0708982752025018,-0.22081558548023716,-0.3452716894869874,-0.4662210699074065,0.013561920390602555,-0.27314443147674217,-0.5252599501944877,0.04622032855334579,0.1553510599875234,0.9143364482309218,-0.17867907634815916,-0.013758537949047245,0.2943948679572559,0.38284494638075506
27,-0.008658527627249057,74.41714477539062,0.04117130314281825,38.18000030517578,0.0012033597343457103,509.46539306640625,-0.01995433905799837,49.119998931884766,0.009113539060603415,24.25,0.010454044701165177,18.270000457763672,0.00906159340090884,23.280000686645508,0.016871783884537805,34.06999969482422,0.006733993691858231,14.899999618530273,0.018849301681181707,79.26000213623047,0.0075061763242061375,179.19000244140625,0.0016412906202942779,54.880001068115234,0.005711530546893329,42.13999938964844,0.00752216292873209,45.369998931884766,-0.00829429731723419,55.22999954223633,0.01052255802826707,69.73999786376953,-0.009667409719846809,17.5,-0.022204900730666388,150.08999633789062,0.00422884402627588,66.57594299316406,0.01393627902361061,81.6500015258789,0.0,16.530000686645508,0.008405743877222704,17.920000076293945,0.006666632017795493,72.23999786376953,0.012093163271575058,45.34000015258789,0.007017584660851117,25.739999771118164,-0.008281094979613712,42.09000015258789,0.012394593644356133,6.697500228881836,0.002807851582723675,49.93000030517578,0.025642467455926354,7.900000095367432,1.0314725632681887,-0.12759779557751494,-0.7411710605554933,0.1017974048839585,0.1406720684602496,0.10029098075281584,0.3267865047780558,0.03279058919034816,0.38413452088072897,0.05518388552843745,-0.11489779988500648,0.0031391579863659924,0.055647497059690076,-0.40302985007333203,0.1426589549462045,-0.442850109749098,-0.8064373490628658,-0.039858751111540025,0.24165686381116713,-0.16249522787354054,0.08127134456591789,0.03083710064252876,0.18820650700213615,0.04101472729114186,-0.4026469822823382,0.19694798781278733,-0.08106753197455396
