,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume
3775,100.69999694824219,68457400.0,54.04999923706055,39518900.0
3776,96.44999694824219,81094400.0,52.16999816894531,56564900.0
3777,96.95999908447266,70798000.0,52.33000183105469,48754000.0
3778,98.52999877929688,49739400.0,52.29999923706055,36943800.0
3779,99.95999908447266,49154200.0,52.779998779296875,36095500.0
3780,97.38999938964844,62439600.0,51.63999938964844,66883600.0
3781,99.5199966430664,63170100.0,53.11000061035156,52381900.0
3782,97.12999725341797,79833900.0,50.9900016784668,71820700.0
3783,96.66000366210938,53087700.0,50.560001373291016,43564500.0
3784,96.79000091552734,72334400.0,50.790000915527344,63273000.0
3785,96.30000305175781,52161500.0,50.47999954223633,40191200.0
3786,101.41999816894531,65800500.0,52.290000915527344,37555800.0
3787,99.44000244140625,51794500.0,51.790000915527344,34707700.0
3788,99.98999786376953,75077000.0,52.16999816894531,28900800.0
3789,93.41999816894531,133369700.0,51.220001220703125,36775200.0
3790,94.08999633789062,55678800.0,52.060001373291016,62513800.0
3791,97.33999633789062,64416500.0,55.09000015258789,83611700.0
3792,96.43000030517578,40943500.0,54.709999084472656,44208500.0
3793,94.4800033569336,37357200.0,53.0,56313800.0
3794,96.3499984741211,45964300.0,52.15999984741211,57559800.0
3795,96.5999984741211,46471700.0,52.0,46987100.0
3796,94.0199966430664,46418100.0,50.15999984741211,62009000.0
3797,95.01000213623047,54021400.0,49.40999984741211,59290500.0
3798,94.98999786376953,44331200.0,49.279998779296875,46740500.0
3799,94.2699966430664,42343600.0,49.709999084472656,38237000.0
3800,93.69999694824219,50074700.0,49.689998626708984,48878600.0
3801,93.98999786376953,40351400.0,50.5,34243300.0
3802,96.63999938964844,49057900.0,51.09000015258789,37291200.0
3803,98.12000274658203,44863200.0,52.41999816894531,40789000.0
3804,96.26000213623047,39021000.0,52.189998626708984,27176000.0
3805,96.04000091552734,35374200.0,51.81999969482422,33559100.0
3806,96.87999725341797,34280800.0,52.650001525878906,25008300.0
3807,94.69000244140625,31942600.0,51.18000030517578,28895300.0
3808,96.0999984741211,36255700.0,51.36000061035156,33014500.0
3809,96.76000213623047,27582700.0,52.099998474121094,26939500.0
3810,96.91000366210938,28991100.0,51.29999923706055,35975900.0
3811,96.69000244140625,35216300.0,50.880001068115234,31654000.0
3812,100.52999877929688,50407100.0,52.58000183105469,33024500.0
3813,100.75,33169600.0,52.95000076293945,29289900.0
3814,101.5,36955700.0,52.349998474121094,24427800.0
3815,103.01000213623047,46055100.0,52.029998779296875,33034200.0
3816,101.87000274658203,35828900.0,51.029998779296875,38407800.0
3817,101.02999877929688,31561900.0,51.650001525878906,33835100.0
3818,101.12000274658203,27201700.0,52.84000015258789,28251600.0
3819,101.16999816894531,33513600.0,52.04999923706055,38387800.0
3820,102.26000213623047,27408200.0,53.06999969482422,32275700.0
3821,102.5199966430664,25076100.0,53.16999816894531,24083600.0
3822,104.58000183105469,40067700.0,53.59000015258789,21104800.0
3823,105.97000122070312,38303500.0,54.349998474121094,31691700.0
3824,105.80000305175781,34420700.0,54.65999984741211,28223900.0
3825,105.91999816894531,44205200.0,53.4900016784668,67625500.0
3826,105.91000366210938,35502700.0,53.86000061035156,23925700.0
3827,106.72000122070312,32444400.0,54.06999969482422,23124100.0
3828,106.12999725341797,25703500.0,53.970001220703125,20129000.0
3829,105.66999816894531,26133000.0,54.209999084472656,19950000.0
3830,105.19000244140625,19411400.0,53.540000915527344,17025100.0
3831,107.68000030517578,31190100.0,54.709999084472656,23924300.0
3832,109.55999755859375,45601100.0,55.04999923706055,23008300.0
3833,108.98999786376953,25888400.0,55.22999954223633,26360500.0
3834,109.98999786376953,25874000.0,55.56999969482422,24399200.0
3835,111.12000274658203,37356200.0,55.43000030517578,18928800.0
3836,109.80999755859375,26578700.0,54.560001373291016,19272300.0
3837,110.95999908447266,26404100.0,55.119998931884766,21188700.0
3838,108.54000091552734,31801900.0,54.459999084472656,19225100.0
3839,108.66000366210938,23581700.0,54.41999816894531,22167200.0
3840,109.0199966430664,29407500.0,54.310001373291016,21414200.0
3841,110.44000244140625,27232300.0,54.650001525878906,24944300.0
3842,112.04000091552734,33257300.0,55.349998474121094,20818000.0
3843,112.0999984741211,25473900.0,55.36000061035156,20877100.0
3844,109.8499984741211,46939000.0,55.650001525878906,28793800.0
3845,107.4800033569336,60821500.0,56.459999084472656,23786000.0
3846,106.91000366210938,32384900.0,56.38999938964844,29596800.0
3847,107.12999725341797,30611000.0,55.59000015258789,36195700.0
3848,105.97000122070312,31552500.0,55.779998779296875,38909100.0
3849,105.68000030517578,33683100.0,51.779998779296875,126834100.0
3850,105.08000183105469,28031600.0,52.11000061035156,33226900.0
3851,104.3499984741211,56016200.0,51.439998626708984,33532600.0
3852,97.81999969482422,114602100.0,50.939998626708984,43369300.0
3853,94.83000183105469,82242700.0,49.900001525878906,43134800.0
3854,93.73999786376953,68531500.0,49.869998931884766,48411700.0
3855,93.63999938964844,48160100.0,50.61000061035156,33114500.0
3856,95.18000030517578,56831300.0,49.779998779296875,26460200.0
3857,94.19000244140625,41025500.0,49.869998931884766,24257600.0
3858,93.23999786376953,35890500.0,49.939998626708984,25390700.0
3859,92.72000122070312,43699900.0,50.38999938964844,24787300.0
3860,92.79000091552734,32936400.0,50.06999969482422,17951600.0
3861,93.41999816894531,33686800.0,51.02000045776367,22891000.0
3862,92.51000213623047,28719100.0,51.04999923706055,24039100.0
3863,90.33999633789062,76314700.0,51.5099983215332,24102800.0
3864,90.5199966430664,44392800.0,51.08000183105469,22592300.0
3865,93.87999725341797,61259800.0,51.83000183105469,20032000.0
3866,93.48999786376953,46916900.0,50.5099983215332,27803500.0
3867,94.55999755859375,42062400.0,50.810001373291016,24907500.0
3868,94.19999694824219,30442100.0,50.31999969482422,23842400.0
3869,95.22000122070312,32026000.0,50.619998931884766,23905800.0
3870,96.43000030517578,38018600.0,50.029998779296875,26118700.0
3871,97.9000015258789,35140200.0,51.59000015258789,34757900.0
3872,99.62000274658203,38168800.0,52.119998931884766,24040200.0
3873,100.41000366210938,56331200.0,51.88999938964844,24335200.0
3874,100.3499984741211,36341200.0,52.31999969482422,17721400.0
3875,99.86000061035156,42307200.0,53.0,37653100.0
3876,98.45999908447266,29173300.0,52.849998474121094,25324800.0
3877,97.72000122070312,40191600.0,52.47999954223633,22840800.0
3878,97.91999816894531,28504900.0,51.790000915527344,23368300.0
3879,98.62999725341797,23292500.0,52.130001068115234,18243300.0
3880,99.02999877929688,22409500.0,52.099998474121094,20866800.0
3881,98.94000244140625,20848100.0,52.040000915527344,21149400.0
3882,99.6500015258789,26601400.0,51.619998931884766,20305700.0
3883,98.83000183105469,31712900.0,51.47999954223633,25833200.0
3884,97.33999633789062,38020500.0,50.13999938964844,83217800.0
3885,97.45999908447266,31931900.0,49.83000183105469,42577100.0
3886,97.13999938964844,29445200.0,49.689998626708984,33757600.0
3887,97.55000305175781,31326800.0,50.38999938964844,31188600.0
3888,95.33000183105469,61008200.0,50.130001068115234,45710500.0
3889,95.0999984741211,34411900.0,50.06999969482422,35607900.0
3890,95.91000366210938,35546400.0,51.189998626708984,34097800.0
3891,95.55000305175781,29219100.0,50.9900016784668,28816800.0
3892,96.0999984741211,32240200.0,51.90999984741211,29028800.0
3893,93.4000015258789,75311400.0,49.83000183105469,133503000.0
3894,92.04000091552734,45489600.0,48.43000030517578,50216300.0
3895,93.58999633789062,40444900.0,49.439998626708984,38140700.0
3896,94.4000015258789,36531000.0,50.540000915527344,31304000.0
3897,95.5999984741211,35836400.0,51.16999816894531,28527800.0
3898,95.88999938964844,26026500.0,51.15999984741211,21400400.0
3899,94.98999786376953,27705200.0,51.16999816894531,24806400.0
3900,95.52999877929688,30949100.0,51.380001068115234,28167500.0
3901,95.94000244140625,25139600.0,51.380001068115234,19585200.0
3902,96.68000030517578,28912100.0,52.29999923706055,28391000.0
3903,96.9800033569336,23794900.0,52.59000015258789,22269200.0
3904,97.41999816894531,24167500.0,53.209999084472656,27317600.0
3905,96.87000274658203,25892200.0,53.5099983215332,25356800.0
3906,98.79000091552734,38919000.0,53.7400016784668,24545500.0
3907,98.77999877929688,30137000.0,53.70000076293945,32024400.0
3908,99.83000183105469,36493900.0,53.959999084472656,31433900.0
3909,99.87000274658203,23779900.0,53.09000015258789,53336500.0
3910,99.95999908447266,26276000.0,55.90999984741211,89893300.0
3911,99.43000030517578,32702000.0,55.79999923706055,32776700.0
3912,98.66000366210938,28313700.0,56.56999969482422,32157200.0
3913,97.33999633789062,40382900.0,56.72999954223633,25610600.0
3914,96.66999816894531,56239800.0,56.7599983215332,28079000.0
3915,102.94999694824219,92344800.0,56.189998626708984,32327500.0
3916,104.33999633789062,39869800.0,56.209999084472656,37550400.0
3917,104.20999908447266,27733700.0,56.68000030517578,30558700.0
3918,106.05000305175781,38167900.0,56.58000183105469,26003400.0
3919,104.4800033569336,33816600.0,56.58000183105469,35122000.0
3920,105.79000091552734,30202600.0,56.970001220703125,22075600.0
3921,105.87000274658203,27408700.0,57.38999938964844,26587700.0
3922,107.4800033569336,40553400.0,57.959999084472656,29335200.0
3923,108.37000274658203,28037200.0,58.060001373291016,19473500.0
3924,108.80999755859375,26315200.0,58.20000076293945,16920700.0
3925,108.0,24008500.0,58.02000045776367,15756900.0
3926,107.93000030517578,27484500.0,58.29999923706055,18162300.0
3927,108.18000030517578,18660400.0,57.939998626708984,21655200.0
3928,109.4800033569336,25868200.0,58.119998931884766,19283900.0
3929,109.37999725341797,33794400.0,57.439998626708984,20523500.0
3930,109.22000122070312,25356000.0,57.560001373291016,18856400.0
3931,109.08000183105469,21984700.0,57.599998474121094,14214300.0
3932,109.36000061035156,25368100.0,57.619998931884766,17271000.0
3933,108.51000213623047,25820200.0,57.66999816894531,15221900.0
3934,108.8499984741211,21257700.0,57.88999938964844,18732400.0
3935,108.02999877929688,23675100.0,57.95000076293945,18151500.0
3936,107.56999969482422,25086200.0,58.16999816894531,18552600.0
3937,106.94000244140625,27766300.0,58.029998779296875,20971200.0
3938,106.81999969482422,24970300.0,58.099998474121094,16417200.0
3939,106.0,24863900.0,57.88999938964844,16930200.0
3940,106.0999984741211,29662400.0,57.459999084472656,20860300.0
3941,106.7300033569336,26701500.0,57.59000015258789,26075400.0
3942,107.7300033569336,26802500.0,57.66999816894531,18900500.0
3943,107.69999694824219,26880400.0,57.61000061035156,16278400.0
3944,108.36000061035156,42364300.0,57.65999984741211,17493400.0
3945,105.5199966430664,53002000.0,57.43000030517578,20146100.0
3946,103.12999725341797,46557000.0,56.209999084472656,35113900.0
3947,105.44000244140625,45292800.0,57.04999923706055,29303000.0
3948,107.94999694824219,62176200.0,56.529998779296875,30130200.0
3949,111.7699966430664,110888700.0,56.2599983215332,24062500.0
3950,115.56999969482422,89983600.0,57.189998626708984,26847000.0
3951,114.91999816894531,79886900.0,57.25,44607000.0
3952,113.58000183105469,47023000.0,56.93000030517578,20937100.0
3953,113.56999969482422,34514300.0,56.810001373291016,17384000.0
3954,113.55000305175781,36003200.0,57.7599983215332,33707300.0
3955,114.62000274658203,31074000.0,57.81999969482422,19822200.0
3956,112.70999908447266,52481200.0,57.43000030517578,19955300.0
3957,112.87999725341797,29869400.0,56.900001525878906,21688700.0
3958,113.08999633789062,24607400.0,57.95000076293945,28065100.0
3959,113.94999694824219,29641100.0,58.029998779296875,20536400.0
3960,112.18000030517578,35887000.0,57.400001525878906,25463500.0
3961,113.05000305175781,36379100.0,57.599998474121094,29910800.0
3962,112.5199966430664,21701800.0,57.41999816894531,19189500.0
3963,113.0,29736800.0,57.2400016784668,20085900.0
3964,113.05000305175781,21453100.0,57.63999938964844,16726400.0
3965,113.88999938964844,28779300.0,57.7400016784668,16212600.0
3966,114.05999755859375,24358400.0,57.79999923706055,20089000.0
3967,116.05000305175781,36236000.0,58.040000915527344,18196500.0
3968,116.30000305175781,64041000.0,57.189998626708984,26497400.0
3969,117.33999633789062,37586800.0,57.11000061035156,22177500.0
3970,116.9800033569336,35192400.0,56.91999816894531,25313700.0
3971,117.62999725341797,35652200.0,57.41999816894531,27402500.0
3972,117.55000305175781,23624900.0,57.220001220703125,23830000.0
3973,117.47000122070312,24553500.0,57.65999984741211,19149500.0
3974,117.12000274658203,20034600.0,57.529998779296875,22878400.0
3975,117.05999755859375,24125800.0,57.25,49455600.0
3976,116.5999984741211,23192700.0,59.65999984741211,80032200.0
3977,117.6500015258789,23538700.0,61.0,54067000.0
3978,118.25,48129000.0,60.9900016784668,35137200.0
3979,115.58999633789062,66134200.0,60.630001068115234,29911600.0
3980,114.4800033569336,34562000.0,60.099998474121094,28479900.0
3981,113.72000122070312,37861700.0,59.869998931884766,33574700.0
3982,113.54000091552734,26419400.0,59.91999816894531,26434700.0
3983,111.48999786376953,43825800.0,59.79999923706055,24533000.0
3984,111.58999633789062,28331700.0,59.43000030517578,22147000.0
3985,109.83000183105469,26932600.0,59.209999084472656,21600400.0
3986,108.83999633789062,30837000.0,58.709999084472656,28697000.0
3987,110.41000366210938,32560000.0,60.41999816894531,31664800.0
3988,111.05999755859375,24254200.0,60.470001220703125,22935400.0
3989,110.87999725341797,59176400.0,60.16999816894531,49632500.0
3990,107.79000091552734,57134500.0,58.70000076293945,57822400.0
3991,108.43000030517578,34143900.0,59.02000045776367,38767800.0
3992,105.70999908447266,51175500.0,58.119998931884766,41328400.0
3993,107.11000061035156,32264500.0,58.869998931884766,35904100.0
3994,109.98999786376953,58840500.0,59.650001525878906,27332500.0
3995,109.94999694824219,27632000.0,60.63999938964844,32132700.0
3996,110.05999755859375,28428900.0,60.349998474121094,27686300.0
3997,111.7300033569336,29264600.0,60.86000061035156,19652600.0
3998,111.80000305175781,25965500.0,61.119998931884766,23206700.0
3999,111.2300033569336,27426400.0,60.400001525878906,21848900.0
4000,111.79000091552734,11475900.0,60.529998779296875,8409600.0
4001,111.56999969482422,27194000.0,60.61000061035156,20732600.0
4002,111.45999908447266,28528800.0,61.09000015258789,22366700.0
4003,110.5199966430664,36162300.0,60.2599983215332,34655400.0
4004,109.48999786376953,37086900.0,59.20000076293945,34542100.0
4005,109.9000015258789,26528000.0,59.25,25515700.0
4006,109.11000061035156,34324500.0,60.220001220703125,23552700.0
4007,109.94999694824219,26195500.0,59.95000076293945,19907000.0
4008,111.02999877929688,29998700.0,61.369998931884766,30809000.0
4009,112.12000274658203,27068300.0,61.0099983215332,21220800.0
4010,113.94999694824219,34402600.0,61.970001220703125,27349400.0
4011,113.30000305175781,26374400.0,62.16999816894531,20198100.0
4012,115.19000244140625,43733800.0,62.97999954223633,35718900.0
4013,115.19000244140625,34031800.0,62.68000030517578,30352700.0
4014,115.81999969482422,46524500.0,62.58000183105469,27669900.0
4015,115.97000122070312,44351100.0,62.29999923706055,42453100.0
4016,116.63999938964844,27779400.0,63.619998931884766,34338200.0
4017,116.94999694824219,21425000.0,63.540000915527344,26028400.0
4018,117.05999755859375,23783200.0,63.540000915527344,17096300.0
4019,116.29000091552734,26085900.0,63.54999923706055,22176600.0
4020,116.5199966430664,14249500.0,63.2400016784668,12403800.0
4021,117.26000213623047,18296900.0,63.279998779296875,11763200.0
4022,116.76000213623047,20905900.0,62.9900016784668,14653300.0
4023,116.7300033569336,15039500.0,62.900001525878906,10250600.0
4024,115.81999969482422,30586300.0,62.13999938964844,25579900.0
4025,116.1500015258789,28781900.0,62.58000183105469,20694100.0
4026,116.0199966430664,21118100.0,62.29999923706055,21340000.0
4027,116.61000061035156,22193600.0,62.29999923706055,24876000.0
4028,117.91000366210938,31751900.0,62.84000015258789,19922900.0
4029,118.98999786376953,33561900.0,62.63999938964844,20382700.0
4030,119.11000061035156,24462100.0,62.619998931884766,18593000.0
4031,119.75,27588600.0,63.189998626708984,21517300.0
4032,119.25,27086200.0,62.61000061035156,20968200.0
4033,119.04000091552734,26111900.0,62.70000076293945,19422300.0
4034,120.0,34439800.0,62.529998779296875,20664000.0
4035,119.98999786376953,23713000.0,62.5,19670100.0
4036,119.77999877929688,25597300.0,62.29999923706055,18451700.0
4037,120.0,32597900.0,62.7400016784668,30213500.0
4038,120.08000183105469,22050200.0,62.959999084472656,23097600.0
4039,119.97000122070312,23211000.0,63.52000045776367,24672900.0
4040,121.87999725341797,32377600.0,63.68000030517578,23672700.0
4041,121.94000244140625,26337600.0,64.2699966430664,43554600.0
4042,121.94999694824219,20562900.0,65.77999877929688,44818000.0
4043,121.62999725341797,30377500.0,65.12999725341797,31651400.0
4044,121.3499984741211,49201000.0,64.6500015258789,25270500.0
4045,128.75,111985000.0,63.58000183105469,39671500.0
4046,128.52999877929688,33710400.0,63.16999816894531,45827000.0
4047,129.0800018310547,24507300.0,63.68000030517578,30301800.0
4048,130.2899932861328,26845900.0,63.63999938964844,19796400.0
4049,131.52999877929688,38183800.0,63.43000030517578,20277200.0
4050,132.0399932861328,23004100.0,63.34000015258789,18096400.0
4051,132.4199981689453,28349900.0,64.05999755859375,22644400.0
4052,132.1199951171875,20065500.0,64.0,18170700.0
4053,133.2899932861328,23035400.0,64.72000122070312,22920100.0
4054,135.02000427246094,33226200.0,64.56999969482422,23108400.0
4055,135.50999450683594,35623100.0,64.52999877929688,17005200.0
4056,135.35000610351562,22584600.0,64.5199966430664,20546300.0
4057,135.72000122070312,22198200.0,64.62000274658203,21248800.0
4058,136.6999969482422,24507200.0,64.48999786376953,20655900.0
4059,137.11000061035156,20836900.0,64.36000061035156,19292700.0
4060,136.52999877929688,20788200.0,64.62000274658203,20273100.0
4061,136.66000366210938,21776600.0,64.62000274658203,21796800.0
4062,136.92999267578125,20257400.0,64.2300033569336,15871500.0
4063,136.99000549316406,23482900.0,63.97999954223633,23239800.0
4064,139.7899932861328,36414600.0,64.94000244140625,26937500.0
4065,138.9600067138672,26211000.0,64.01000213623047,24539600.0
4066,139.77999877929688,21108100.0,64.25,18135900.0
4067,139.33999633789062,21750000.0,64.2699966430664,18750300.0
4068,139.52000427246094,17446300.0,64.4000015258789,18521000.0
4069,139.0,18707200.0,64.98999786376953,21510900.0
4070,138.67999267578125,22155900.0,64.7300033569336,19846800.0
4071,139.13999938964844,19612800.0,64.93000030517578,19538200.0
4072,139.1999969482422,17421700.0,64.70999908447266,20100000.0
4073,138.99000549316406,15309100.0,64.41000366210938,14280200.0
4074,140.4600067138672,25691800.0,64.75,24833800.0
4075,140.69000244140625,19232000.0,64.63999938964844,20674300.0
4076,139.99000549316406,43885000.0,64.87000274658203,49219700.0
4077,141.4600067138672,21542000.0,64.93000030517578,14598100.0
4078,139.83999633789062,39529900.0,64.20999908447266,26640500.0
4079,141.4199981689453,25860200.0,65.02999877929688,20680000.0
4080,140.9199981689453,20346300.0,64.87000274658203,19269200.0
4081,140.63999938964844,22395600.0,64.9800033569336,22617100.0
4082,140.8800048828125,23575100.0,65.0999984741211,18614700.0
4083,143.8000030517578,33374800.0,65.29000091552734,20080400.0
4084,144.1199951171875,29190000.0,65.47000122070312,13618400.0
4085,143.92999267578125,21207300.0,65.70999908447266,15122800.0
4086,143.66000366210938,19661700.0,65.86000061035156,21040300.0
4087,143.6999969482422,19985700.0,65.55000305175781,20400900.0
4088,144.77000427246094,19891400.0,65.7300033569336,12997400.0
4089,144.02000427246094,27717900.0,65.55999755859375,21448600.0
4090,143.66000366210938,21149000.0,65.7300033569336,18103500.0
4091,143.33999633789062,16672200.0,65.68000030517578,14108500.0
4092,143.1699981689453,18933400.0,65.52999877929688,17952700.0
4093,141.6300048828125,30379400.0,65.4800033569336,18791500.0
4094,141.8000030517578,20350000.0,65.2300033569336,17108500.0
4095,141.0500030517578,17822900.0,64.94999694824219,17896500.0
4096,141.8300018310547,16582100.0,65.4800033569336,16689300.0
4097,141.1999969482422,14697500.0,65.38999938964844,15155600.0
4098,140.67999267578125,17328400.0,65.04000091552734,26992800.0
4099,142.44000244140625,23319600.0,65.5,22299500.0
4100,142.27000427246094,17320900.0,66.4000015258789,32522600.0
4101,143.63999938964844,17134300.0,67.52999877929688,29770000.0
4102,144.52999877929688,18871500.0,67.91999816894531,30242700.0
4103,143.67999267578125,20041200.0,67.83000183105469,26190800.0
4104,143.7899932861328,14246300.0,68.2699966430664,34971000.0
4105,143.64999389648438,20860400.0,68.45999908447266,39548800.0
4106,146.5800018310547,33602900.0,69.41000366210938,31954400.0
4107,147.50999450683594,45352200.0,69.30000305175781,23906100.0
4108,147.05999755859375,45697000.0,69.08000183105469,28928000.0
4109,146.52999877929688,23371900.0,68.80999755859375,21749400.0
4110,148.9600067138672,27327700.0,69.0,19128800.0
4111,153.00999450683594,48752400.0,68.94000244140625,18566100.0
4112,153.99000549316406,39130400.0,69.04000091552734,22858400.0
4113,153.25999450683594,25805700.0,69.30999755859375,17977800.0
4114,153.9499969482422,27255100.0,68.45999908447266,28789400.0
4115,156.10000610351562,32527000.0,68.37999725341797,18714100.0
4116,155.6999969482422,26009700.0,68.43000030517578,31530300.0
4117,155.47000122070312,20048500.0,69.41000366210938,34956000.0
4118,150.25,50767700.0,67.4800033569336,30548800.0
4119,152.5399932861328,33568200.0,67.70999908447266,25201300.0
4120,153.05999755859375,26960800.0,67.69000244140625,26961100.0
4121,153.99000549316406,22966400.0,68.44999694824219,16237600.0
4122,153.8000030517578,19918900.0,68.68000030517578,15425800.0
4123,153.33999633789062,19178000.0,68.7699966430664,14593900.0
4124,153.8699951171875,19235600.0,69.62000274658203,21854100.0
4125,153.61000061035156,21927600.0,69.95999908447266,19827900.0
4126,153.6699981689453,20126900.0,70.41000366210938,17072800.0
4127,152.75999450683594,24451200.0,69.83999633789062,30436400.0
4128,153.17999267578125,16404100.0,70.0999984741211,21603600.0
4129,155.4499969482422,27770700.0,71.76000213623047,34770300.0
4130,153.92999267578125,25331700.0,72.27999877929688,33316800.0
4131,154.4499969482422,26624900.0,72.5199966430664,31511100.0
4132,155.3699951171875,21069600.0,72.38999938964844,22301800.0
4133,154.99000549316406,21250800.0,71.94999694824219,24588300.0
4134,148.97999572753906,64882700.0,70.31999969482422,49187400.0
4135,145.4199981689453,72307300.0,69.77999877929688,47761700.0
4136,146.58999633789062,34165400.0,70.6500015258789,25258600.0
4137,145.16000366210938,31531200.0,70.2699966430664,25510700.0
4138,144.2899932861328,32165400.0,69.9000015258789,26068700.0
4139,142.27000427246094,50361100.0,70.0,48345100.0
4140,146.33999633789062,32541400.0,70.87000274658203,23798300.0
4141,145.00999450683594,24900100.0,69.91000366210938,21512200.0
4142,145.8699951171875,21265800.0,70.2699966430664,19891100.0
4143,145.6300048828125,19106300.0,70.26000213623047,22965700.0
4144,146.27999877929688,35439400.0,71.20999908447266,27617300.0
4145,145.82000732421875,25692400.0,70.52999877929688,19607000.0
4146,143.72999572753906,24761900.0,69.20999908447266,25215100.0
4147,145.8300018310547,22082400.0,69.80000305175781,25806200.0
4148,143.67999267578125,31499400.0,68.48999786376953,28918700.0
4149,144.02000427246094,23024100.0,68.93000030517578,24161100.0
4150,143.5,14277800.0,68.16999816894531,16165500.0
4151,144.08999633789062,21569600.0,69.08000183105469,21176300.0
4152,142.72999572753906,24128800.0,68.56999969482422,21117600.0
4153,144.17999267578125,19201700.0,69.45999908447266,16878300.0
4154,145.05999755859375,21090600.0,69.9800033569336,15014500.0
4155,145.52999877929688,19781800.0,69.98999786376953,17460000.0
4156,145.74000549316406,24884500.0,71.1500015258789,17750900.0
4157,147.77000427246094,25199400.0,71.7699966430664,20269800.0
4158,149.0399932861328,20132100.0,72.77999877929688,25868100.0
4159,149.55999755859375,23793500.0,73.3499984741211,21803900.0
4160,150.0800018310547,17868800.0,73.30000305175781,26435300.0
4161,151.02000427246094,20923000.0,73.86000061035156,22416200.0
4162,150.33999633789062,17243700.0,74.22000122070312,42361000.0
4163,150.27000427246094,26252600.0,73.79000091552734,46717100.0
4164,152.08999633789062,21493200.0,73.5999984741211,21394800.0
4165,152.74000549316406,18853900.0,74.19000244140625,22018700.0
4166,153.4600067138672,15781000.0,74.05000305175781,16252200.0
4167,150.55999755859375,32476300.0,73.16000366210938,36844200.0
4168,149.5,17213700.0,73.04000091552734,18306700.0
4169,148.72999572753906,19845900.0,72.69999694824219,23600100.0
4170,150.0500030517578,35368600.0,72.58000183105469,22132300.0
4171,157.13999938964844,69936800.0,72.26000213623047,26499200.0
4172,155.57000732421875,27097300.0,72.1500015258789,18214400.0
4173,156.38999938964844,20559900.0,72.68000030517578,22579000.0
4174,158.80999755859375,21870300.0,72.4000015258789,18705700.0
4175,160.0800018310547,36205900.0,72.79000091552734,22044600.0
4176,161.05999755859375,26131500.0,72.47000122070312,22213400.0
4177,155.32000732421875,40804300.0,71.41000366210938,24734500.0
4178,157.47999572753906,26257100.0,72.5,21443700.0
4179,159.85000610351562,22122700.0,73.58999633789062,20096600.0
4180,161.60000610351562,29465500.0,73.22000122070312,19181400.0
4181,160.9499969482422,27671600.0,73.6500015258789,18150400.0
4182,157.86000061035156,27940600.0,72.4000015258789,22977500.0
4183,157.5,27428100.0,72.48999786376953,18761500.0
4184,157.2100067138672,26368500.0,72.1500015258789,17734800.0
4185,159.77999877929688,21604600.0,73.16000366210938,14343700.0
4186,159.97999572753906,19399100.0,72.72000122070312,13766500.0
4187,159.27000427246094,19818900.0,72.69000244140625,17098300.0
4188,159.86000061035156,25480100.0,72.81999969482422,12794300.0
4189,161.47000122070312,25966000.0,72.83000183105469,14569700.0
4190,162.91000366210938,29516900.0,73.05000305175781,11478400.0
4191,163.35000610351562,27269600.0,74.01000213623047,16897800.0
4192,164.0,26785100.0,74.7699966430664,27652800.0
4193,164.0500030517578,16591100.0,73.94000244140625,21736200.0
4194,162.0800018310547,29468500.0,73.61000061035156,21556000.0
4195,161.91000366210938,21651700.0,73.4000015258789,16535800.0
4196,161.25999450683594,21928500.0,74.33999633789062,17471200.0
4197,158.6300048828125,28611500.0,73.9800033569336,14703800.0
4198,161.5,31580800.0,74.76000213623047,17910400.0
4199,160.86000061035156,71714000.0,74.68000030517578,14394900.0
4200,159.64999389648438,44907400.0,75.20999908447266,13380800.0
4201,158.27999877929688,23760700.0,74.7699966430664,15733900.0
4202,159.8800048828125,49114600.0,75.30999755859375,38578400.0
4203,158.6699981689453,28269400.0,75.16000366210938,23307000.0
4204,158.72999572753906,20810600.0,75.44000244140625,16093300.0
4205,156.07000732421875,52951400.0,74.94000244140625,21587900.0
4206,153.38999938964844,37511700.0,74.20999908447266,19186100.0
4207,151.88999938964844,46645400.0,74.41000366210938,14111400.0
4208,150.5500030517578,44387300.0,73.26000213623047,24149200.0
4209,153.13999938964844,36660000.0,73.26000213623047,18019600.0
4210,154.22999572753906,25504200.0,73.8499984741211,19565100.0
4211,153.27999877929688,22005500.0,73.87000274658203,10883800.0
4212,154.1199951171875,26299800.0,74.48999786376953,17079100.0
4213,153.80999755859375,18698800.0,74.61000061035156,15304800.0
4214,154.47999572753906,16230300.0,74.26000213623047,12190400.0
4215,153.47999572753906,20163800.0,74.69000244140625,13317700.0
4216,155.38999938964844,21283800.0,75.97000122070312,21195300.0
4217,155.3000030517578,17407600.0,76.0,13959800.0
4218,155.83999633789062,16262900.0,76.29000091552734,11386500.0
4219,155.89999389648438,15617000.0,76.29000091552734,13944500.0
4220,156.5500030517578,16905600.0,76.41999816894531,15388900.0
4221,156.0,16125100.0,77.12000274658203,16876500.0
4222,156.99000549316406,16394200.0,77.48999786376953,15335700.0
4223,159.8800048828125,24121500.0,77.6500015258789,12380100.0
4224,160.47000122070312,18997300.0,77.58999633789062,16824000.0
4225,159.75999450683594,16374200.0,77.61000061035156,13300700.0
4226,155.97999572753906,42584200.0,77.91000366210938,15092800.0
4227,156.25,23974100.0,78.80999755859375,22866400.0
4228,156.1699981689453,21984300.0,78.83000183105469,20627200.0
4229,157.10000610351562,17757200.0,78.86000061035156,17517200.0
