,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume,GOOGClose,GOOGVolume,FBClose,FBVolume
757,113.05000305175781,36379100.0,57.599998474121094,29910800.0,777.2899780273438,1585300.0,128.27000427246094,18402900
758,112.5199966430664,21701800.0,57.41999816894531,19189500.0,772.5599975585938,1278800.0,128.77000427246094,13156900
759,113.0,29736800.0,57.2400016784668,20085900.0,776.4299926757812,1201400.0,128.19000244140625,14307500
760,113.05000305175781,21453100.0,57.63999938964844,16726400.0,776.469970703125,1461200.0,128.47000122070312,12386800
761,113.88999938964844,28779300.0,57.7400016784668,16212600.0,776.8599853515625,1070700.0,128.74000549316406,11682700
762,114.05999755859375,24358400.0,57.79999923706055,20089000.0,775.0800170898438,933200.0,128.99000549316406,12804400
763,116.05000305175781,36236000.0,58.040000915527344,18196500.0,785.9400024414062,1174900.0,130.24000549316406,15138700
764,116.30000305175781,64041000.0,57.189998626708984,26497400.0,783.0700073242188,1372500.0,128.8800048828125,17537900
765,117.33999633789062,37586800.0,57.11000061035156,22177500.0,786.1400146484375,937400.0,129.0500030517578,11073000
766,116.9800033569336,35192400.0,56.91999816894531,25313700.0,778.1900024414062,1365300.0,127.81999969482422,17139300
767,117.62999725341797,35652200.0,57.41999816894531,27402500.0,778.530029296875,852500.0,127.87999725341797,13345300
768,117.55000305175781,23624900.0,57.220001220703125,23830000.0,779.9600219726562,1093000.0,127.54000091552734,11351700
769,117.47000122070312,24553500.0,57.65999984741211,19149500.0,795.260009765625,2056900.0,128.57000732421875,13504000
770,117.12000274658203,20034600.0,57.529998779296875,22878400.0,801.5,1766800.0,130.11000061035156,16752300
771,117.05999755859375,24125800.0,57.25,49455600.0,796.969970703125,1757500.0,130.0,13167500
772,116.5999984741211,23192700.0,59.65999984741211,80032200.0,799.3699951171875,1266200.0,132.07000732421875,19088800
773,117.6500015258789,23538700.0,61.0,54067000.0,813.1099853515625,1697500.0,133.27999877929688,17470200
774,118.25,48129000.0,60.9900016784668,35137200.0,807.6699829101562,1576400.0,132.2899932861328,13336800
775,115.58999633789062,66134200.0,60.630001068115234,29911600.0,799.0700073242188,1647700.0,131.0399932861328,13084700
776,114.4800033569336,34562000.0,60.099998474121094,28479900.0,795.3499755859375,2749200.0,129.69000244140625,16741400
777,113.72000122070312,37861700.0,59.869998931884766,33574700.0,795.3699951171875,4269900.0,131.2899932861328,24545500
778,113.54000091552734,26419400.0,59.91999816894531,26434700.0,784.5399780273438,2427300.0,130.99000549316406,15669000
779,111.48999786376953,43825800.0,59.79999923706055,24533000.0,783.6099853515625,2406400.0,129.5,22077800
780,111.58999633789062,28331700.0,59.43000030517578,22147000.0,768.7000122070312,1872400.0,127.16999816894531,39640900
781,109.83000183105469,26932600.0,59.209999084472656,21600400.0,762.1300048828125,1943200.0,120.0,63766300
782,108.83999633789062,30837000.0,58.709999084472656,28697000.0,762.02001953125,2134800.0,120.75,30545500
783,110.41000366210938,32560000.0,60.41999816894531,31664800.0,782.52001953125,1585100.0,122.1500015258789,23008900
784,111.05999755859375,24254200.0,60.470001220703125,22935400.0,790.510009765625,1366900.0,124.22000122070312,19460800
785,110.87999725341797,59176400.0,60.16999816894531,49632500.0,785.3099975585938,2607100.0,123.18000030517578,31916000
786,107.79000091552734,57134500.0,58.70000076293945,57822400.0,762.5599975585938,4745200.0,120.80000305175781,67846700
787,108.43000030517578,34143900.0,59.02000045776367,38767800.0,754.02001953125,2431800.0,119.0199966430664,32840100
788,105.70999908447266,51175500.0,58.119998931884766,41328400.0,736.0800170898438,3654400.0,115.08000183105469,51377000
789,107.11000061035156,32264500.0,58.869998931884766,35904100.0,758.489990234375,2384000.0,117.19999694824219,34681400
790,109.98999786376953,58840500.0,59.650001525878906,27332500.0,764.47998046875,1472600.0,116.33999633789062,32397900
791,109.94999694824219,27632000.0,60.63999938964844,32132700.0,771.22998046875,1304000.0,117.79000091552734,18597800
792,110.05999755859375,28428900.0,60.349998474121094,27686300.0,760.5399780273438,1547100.0,117.0199966430664,22879300
793,111.7300033569336,29264600.0,60.86000061035156,19652600.0,769.2000122070312,1330600.0,121.7699966430664,35415400
794,111.80000305175781,25965500.0,61.119998931884766,23206700.0,768.27001953125,1593100.0,121.47000122070312,26089200
795,111.2300033569336,27426400.0,60.400001525878906,21848900.0,760.989990234375,1478400.0,120.83999633789062,15672100
796,111.79000091552734,11475900.0,60.529998779296875,8409600.0,761.6799926757812,587400.0,120.37999725341797,8658600
797,111.56999969482422,27194000.0,60.61000061035156,20732600.0,768.239990234375,2188200.0,120.41000366210938,18101300
798,111.45999908447266,28528800.0,61.09000015258789,22366700.0,770.8400268554688,1616600.0,120.87000274658203,18891000
799,110.5199966430664,36162300.0,60.2599983215332,34655400.0,758.0399780273438,2392900.0,118.41999816894531,30188900
800,109.48999786376953,37086900.0,59.20000076293945,34542100.0,747.9199829101562,3017900.0,115.0999984741211,43277000
801,109.9000015258789,26528000.0,59.25,25515700.0,750.5,1452500.0,115.4000015258789,25070400
802,109.11000061035156,34324500.0,60.220001220703125,23552700.0,762.52001953125,1394200.0,117.43000030517578,20201500
803,109.94999694824219,26195500.0,59.95000076293945,19907000.0,759.1099853515625,1690700.0,117.30999755859375,19131200
804,111.02999877929688,29998700.0,61.369998931884766,30809000.0,771.1900024414062,1761000.0,117.94999694824219,21913700
805,112.12000274658203,27068300.0,61.0099983215332,21220800.0,776.4199829101562,1488100.0,118.91000366210938,22442800
806,113.94999694824219,34402600.0,61.970001220703125,27349400.0,789.2899780273438,1821900.0,119.68000030517578,17464700
807,113.30000305175781,26374400.0,62.16999816894531,20198100.0,789.27001953125,2104100.0,117.7699966430664,17805500
808,115.19000244140625,43733800.0,62.97999954223633,35718900.0,796.0999755859375,2145200.0,120.30999755859375,29768000
809,115.19000244140625,34031800.0,62.68000030517578,30352700.0,797.0700073242188,1704200.0,120.20999908447266,25913100
810,115.81999969482422,46524500.0,62.58000183105469,27669900.0,797.8499755859375,1626500.0,120.56999969482422,20139600
811,115.97000122070312,44351100.0,62.29999923706055,42453100.0,790.7999877929688,2443800.0,119.87000274658203,25324300
812,116.63999938964844,27779400.0,63.619998931884766,34338200.0,794.2000122070312,1232100.0,119.23999786376953,15918100
813,116.94999694824219,21425000.0,63.540000915527344,26028400.0,796.4199829101562,951000.0,119.08999633789062,13684400
814,117.05999755859375,23783200.0,63.540000915527344,17096300.0,794.5599975585938,1211300.0,119.04000091552734,10767600
815,116.29000091552734,26085900.0,63.54999923706055,22176600.0,791.260009765625,972200.0,117.4000015258789,16258600
816,116.5199966430664,14249500.0,63.2400016784668,12403800.0,789.9099731445312,623400.0,117.2699966430664,10890000
817,117.26000213623047,18296900.0,63.279998779296875,11763200.0,791.5499877929688,789100.0,118.01000213623047,12051500
818,116.76000213623047,20905900.0,62.9900016784668,14653300.0,785.0499877929688,1153800.0,116.91999816894531,12087400
819,116.7300033569336,15039500.0,62.900001525878906,10250600.0,782.7899780273438,744300.0,116.3499984741211,9934900
820,115.81999969482422,30586300.0,62.13999938964844,25579900.0,771.8200073242188,1770000.0,115.05000305175781,18684100
821,116.1500015258789,28781900.0,62.58000183105469,20694100.0,786.1400146484375,1657300.0,116.86000061035156,20663900
822,116.0199966430664,21118100.0,62.29999923706055,21340000.0,786.9000244140625,1073000.0,118.69000244140625,19630900
823,116.61000061035156,22193600.0,62.29999923706055,24876000.0,794.02001953125,1335200.0,120.66999816894531,19492200
824,117.91000366210938,31751900.0,62.84000015258789,19922900.0,806.1500244140625,1640200.0,123.41000366210938,28545300
825,118.98999786376953,33561900.0,62.63999938964844,20382700.0,806.6500244140625,1274600.0,124.9000015258789,22880400
826,119.11000061035156,24462100.0,62.619998931884766,18593000.0,804.7899780273438,1176800.0,124.3499984741211,17324600
827,119.75,27588600.0,63.189998626708984,21517300.0,807.9099731445312,1065900.0,126.08999633789062,18356500
828,119.25,27086200.0,62.61000061035156,20968200.0,806.3599853515625,1353100.0,126.62000274658203,18653900
829,119.04000091552734,26111900.0,62.70000076293945,19422300.0,807.8800048828125,1099200.0,128.33999633789062,24884300
830,120.0,34439800.0,62.529998779296875,20664000.0,804.6099853515625,1362100.0,127.87000274658203,15294500
831,119.98999786376953,23713000.0,62.5,19670100.0,806.0700073242188,1294400.0,127.91999816894531,13145900
832,119.77999877929688,25597300.0,62.29999923706055,18451700.0,802.1749877929688,919300.0,127.55000305175781,12195500
833,120.0,32597900.0,62.7400016784668,30213500.0,805.02001953125,1670000.0,127.04000091552734,19097200
834,120.08000183105469,22050200.0,62.959999084472656,23097600.0,819.3099975585938,1963600.0,128.92999267578125,16593600
835,119.97000122070312,23211000.0,63.52000045776367,24672900.0,823.8699951171875,1474000.0,129.3699951171875,15162700
836,121.87999725341797,32377600.0,63.68000030517578,23672700.0,835.6699829101562,1494500.0,131.47999572753906,18731300
837,121.94000244140625,26337600.0,64.2699966430664,43554600.0,832.1500244140625,2973900.0,132.77999877929688,20020100
838,121.94999694824219,20562900.0,65.77999877929688,44818000.0,823.3099975585938,2965800.0,132.17999267578125,19539500
839,121.62999725341797,30377500.0,65.12999725341797,31651400.0,802.3200073242188,3246600.0,130.97999572753906,18956100
840,121.3499984741211,49201000.0,64.6500015258789,25270500.0,796.7899780273438,2160600.0,130.32000732421875,19790500
841,128.75,111985000.0,63.58000183105469,39671500.0,795.6950073242188,2029700.0,133.22999572753906,50139800
842,128.52999877929688,33710400.0,63.16999816894531,45827000.0,798.530029296875,1532100.0,130.83999633789062,54366400
843,129.0800018310547,24507300.0,63.68000030517578,30301800.0,801.489990234375,1463400.0,130.97999572753906,24804900
844,130.2899932861328,26845900.0,63.63999938964844,19796400.0,801.3400268554688,1184500.0,132.05999755859375,17058500
845,131.52999877929688,38183800.0,63.43000030517578,20277200.0,806.969970703125,1241200.0,131.83999633789062,14596400
846,132.0399932861328,23004100.0,63.34000015258789,18096400.0,808.3800048828125,1155300.0,134.1999969482422,22390600
847,132.4199981689453,28349900.0,64.05999755859375,22644400.0,809.5599975585938,989700.0,134.13999938964844,16470600
848,132.1199951171875,20065500.0,64.0,18170700.0,813.6699829101562,1135000.0,134.19000244140625,15061900
849,133.2899932861328,23035400.0,64.72000122070312,22920100.0,819.239990234375,1213300.0,134.0500030517578,13526200
850,135.02000427246094,33226200.0,64.56999969482422,23108400.0,820.4500122070312,1054700.0,133.85000610351562,14364900
851,135.50999450683594,35623100.0,64.52999877929688,17005200.0,818.97998046875,1313600.0,133.44000244140625,13226500
852,135.35000610351562,22584600.0,64.5199966430664,20546300.0,824.1599731445312,1287600.0,133.83999633789062,12831100
853,135.72000122070312,22198200.0,64.62000274658203,21248800.0,828.0700073242188,1611000.0,133.52999877929688,12276500
854,136.6999969482422,24507200.0,64.48999786376953,20655900.0,831.6599731445312,1262300.0,133.72000122070312,14759100
855,137.11000061035156,20836900.0,64.36000061035156,19292700.0,830.760009765625,982900.0,136.1199951171875,27360100
856,136.52999877929688,20788200.0,64.62000274658203,20273100.0,831.3300170898438,1472800.0,135.36000061035156,18422500
857,136.66000366210938,21776600.0,64.62000274658203,21796800.0,828.6400146484375,1392200.0,135.44000244140625,12625700
858,136.92999267578125,20257400.0,64.2300033569336,15871500.0,829.280029296875,1101500.0,136.41000366210938,14306700
859,136.99000549316406,23482900.0,63.97999954223633,23239800.0,823.2100219726562,2260800.0,135.5399932861328,16112100
860,139.7899932861328,36414600.0,64.94000244140625,26937500.0,835.239990234375,1496500.0,137.4199981689453,16257000
861,138.9600067138672,26211000.0,64.01000213623047,24539600.0,830.6300048828125,942500.0,136.75999450683594,12294800
862,139.77999877929688,21108100.0,64.25,18135900.0,829.0800170898438,896400.0,137.1699981689453,11160600
863,139.33999633789062,21750000.0,64.2699966430664,18750300.0,827.780029296875,1109000.0,137.4199981689453,12748200
864,139.52000427246094,17446300.0,64.4000015258789,18521000.0,831.9099731445312,1037600.0,137.3000030517578,13527100
865,139.0,18707200.0,64.98999786376953,21510900.0,835.3699951171875,989800.0,137.72000122070312,10184500
866,138.67999267578125,22155900.0,64.7300033569336,19846800.0,838.6799926757812,1261500.0,138.24000549316406,15535300
867,139.13999938964844,19612800.0,64.93000030517578,19538200.0,843.25,1704000.0,138.7899932861328,16314100
868,139.1999969482422,17421700.0,64.70999908447266,20100000.0,845.5399780273438,1223600.0,139.60000610351562,10955500
869,138.99000549316406,15309100.0,64.41000366210938,14280200.0,845.6199951171875,779900.0,139.32000732421875,12944000
870,140.4600067138672,25691800.0,64.75,24833800.0,847.2000122070312,1381500.0,139.72000122070312,19344800
871,140.69000244140625,19232000.0,64.63999938964844,20674300.0,848.780029296875,977600.0,139.99000549316406,13612900
872,139.99000549316406,43885000.0,64.87000274658203,49219700.0,852.1199951171875,1712300.0,139.83999633789062,20592800
873,141.4600067138672,21542000.0,64.93000030517578,14598100.0,848.4000244140625,1231500.0,139.94000244140625,12099500
874,139.83999633789062,39529900.0,64.20999908447266,26640500.0,830.4600219726562,2463500.0,138.50999450683594,29894800
875,141.4199981689453,25860200.0,65.02999877929688,20680000.0,829.5900268554688,1401500.0,139.58999633789062,17055400
876,140.9199981689453,20346300.0,64.87000274658203,19269200.0,817.5800170898438,3487100.0,139.52999877929688,13022800
877,140.63999938964844,22395600.0,64.9800033569336,22617100.0,814.4299926757812,1981000.0,140.33999633789062,16664700
878,140.8800048828125,23575100.0,65.0999984741211,18614700.0,819.510009765625,1894300.0,140.32000732421875,12800500
879,143.8000030517578,33374800.0,65.29000091552734,20080400.0,820.9199829101562,1620500.0,141.75999450683594,14679400
880,144.1199951171875,29190000.0,65.47000122070312,13618400.0,831.4099731445312,1786300.0,142.64999389648438,16527600
881,143.92999267578125,21207300.0,65.70999908447266,15122800.0,831.5,1055300.0,142.41000366210938,12404000
882,143.66000366210938,19661700.0,65.86000061035156,21040300.0,829.5599975585938,1401900.0,142.0500030517578,11478300
883,143.6999969482422,19985700.0,65.55000305175781,20400900.0,838.5499877929688,1671500.0,142.27999877929688,13564000
884,144.77000427246094,19891400.0,65.7300033569336,12997400.0,834.5700073242188,1045400.0,141.72999572753906,12948600
885,144.02000427246094,27717900.0,65.55999755859375,21448600.0,831.4099731445312,1555300.0,141.85000610351562,17158100
886,143.66000366210938,21149000.0,65.7300033569336,18103500.0,827.8800048828125,1254400.0,141.1699981689453,15103400
887,143.33999633789062,16672200.0,65.68000030517578,14108500.0,824.6699829101562,1057300.0,140.77999877929688,11818300
888,143.1699981689453,18933400.0,65.52999877929688,17952700.0,824.72998046875,978900.0,141.0399932861328,9039400
889,141.6300048828125,30379400.0,65.4800033569336,18791500.0,823.3499755859375,1079700.0,139.9199981689453,16638100
890,141.8000030517578,20350000.0,65.2300033569336,17108500.0,824.3200073242188,900500.0,139.5800018310547,11612500
891,141.0500030517578,17822900.0,64.94999694824219,17896500.0,823.5599975585938,1122400.0,139.38999938964844,10965600
